text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
"Korea Shipbuilding &amp; Offshore Engineering (KSOE) chce do 2025 roku dysponować technologią umożliwiającą transport wodoru za pomocą statków. Byłby to przełom w dostawach bezemisyjnych paliw, zwłaszcza że w wodorze upatruje się główny nośnik bezemisyjnej energii.",twitter,88,2.6,1.0,1.0,1.0,1.2,2.8,4.0,1.8,0.0,0.4,0.0,0.0,0.0,0.0499999999999999,0.4499999999999999,0.75,0.2,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.2594310166902176,1.449566570744429,0.7992262525448753,7.500858331282399
Blisko 800 ton antybiotyków podano zwierzętom hodowlanym w Polsce w 2018 r. i ta ilość od lat systematycznie rośnie. Zajmujemy pod tym względem czwarte miejsce w UE!  odnośnik ,twitter,51,1.4,2.8,2.8,1.6,2.6,1.6,2.2,3.2,0.0,0.0999999999999999,0.4499999999999999,0.4499999999999999,0.15,0.4,0.15,0.3,0.55,0.2727070070755918,1.6757536723517683,0.813324895230984,0.0233465077622956,2.0051641346700104,0.1211280142640174,0.5097612046650035,1.069622678648096,6.490808114667767
"Ty natomiast zdołałeś/zdołałaś dojść do wszystkiego sam/sama, lub z pomocą bliskich osób.",,3,1.8,1.0,1.6,1.6,1.2,3.0,3.2,2.4,1.0,0.2,0.0,0.15,0.15,0.0499999999999999,0.5,0.55,0.35,0.1573950801968407,0.9023972241428534,0.3411338103465151,0.0233465077622956,0.4075242569935894,1.4895241885159236,0.5787542261180146,0.0017090036806836,3.901784297756716
A tymczasem na odnośnik nowa ankieta:) odnośnik ,twitter,4,2.8,1.0,1.0,1.0,1.0,1.2,3.8,1.6,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.7,0.15,1.2326502983779215,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,1.2318634845878251,1.0662046712867284,7.431737818966733
"użytkownicy Rządząca neosanacja ponosi 100% odpowiedzialności za bezprawie i chaos, w który nas celowo wprowadziła",twitter,65,1.0,1.6,3.6,2.2,1.4,1.0,1.4,2.6,0.0,0.0,0.15,0.65,0.3,0.0999999999999999,0.0,0.0999999999999999,0.4,0.7028090943480242,0.0430135919779793,1.5829640322826504,0.700057576764872,0.0628544867559323,0.8114075297411351,1.3805735492914184,0.2686874224225369,5.552367283584548
"Rossmann otworzył 1500. drogerię. Od 1993 r. sieć zainwestowała w Polsce 1,16 mld zł",twitter,51,2.6,1.0,1.0,1.0,1.0,3.4,4.0,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.75,0.2,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673356,1.449566570744429,0.7992262525448753,8.535807616997172
"POLSKIERADIO24.PL ""Nie stosować odpowiedzialności zbiorowej"".",,94,1.0,1.4,1.2,1.0,1.0,1.0,2.6,1.6,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0,0.4,0.15,0.7028090943480242,0.3294748026996042,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.0743550323517963,1.0662046712867284,5.209149128820346
Ceny akademików w górę Od 450 zł do 1200 zł. Tak kształtują się miesięczne stawki za wynajem akademika w największych ośrodkach akademickich w Polsce. Mimo pandemii i wprowadzenia nauczania zdalnego stawki poszły w górę.,twitter,65,1.0,2.2,2.0,1.6,2.4,1.0,2.2,1.8,0.0,0.0,0.3,0.25,0.15,0.35,0.0,0.3,0.2,0.7028090943480242,0.8163700401868949,0.0436857581793179,0.0233465077622956,1.660494364432353,0.8114075297411351,0.5097612046650035,0.7992262525448753,5.3671007518599
"Nic nowego. Niemcy ogłosili to już jesienią, ona tylko realizuje. Od tego urzędnicy w Brukseli w końcu są. odnośnik ",twitter,17,1.0,1.0,2.8,1.8,1.2,1.0,2.0,2.4,3.0,0.0,0.0,0.4499999999999999,0.2,0.0499999999999999,0.0,0.25,0.35,0.7028090943480242,0.9023972241428534,0.813324895230984,0.2177881870800934,0.4075242569935894,0.8114075297411351,0.7274642908216074,0.0017090036806836,4.58442448203897
Lasy nie dają rady z pochłanianiem ogromnej ilości emitowanego przez nas dwutlenku węgla.,,49,1.0,3.0,1.2,1.2,3.2,1.0,1.8,2.8,0.0,0.0,0.5,0.0499999999999999,0.0499999999999999,0.55,0.0,0.2,0.4499999999999999,0.7028090943480242,1.9622148830733928,0.7259533788723483,0.5056158974470742,3.039173445382982,0.8114075297411351,0.945167376978211,0.5356658411643895,9.228007447007558
Chowanie się za sukienką Pani Przyłębskiej Kaczyńskiemu i pozostałym politykom PiS nie pomoże uniknąć odpowiedzialności za dramaty i cierpienie tysięcy Polek i _odnośnik_,,75,1.6,2.6,4.0,3.4,1.0,1.8,1.6,3.6,3.0,0.15,0.4,0.75,0.6,0.0,0.2,0.15,0.65,0.0576559634393754,1.389292461630144,1.9677836008084837,2.146865745819207,0.7521940272312464,0.1089651575616884,1.1628704631348146,1.603579516131802,9.18920693575676
"W rozmowie z Joanną Warechą opowiada o ostatnim swoim reportażu, który zrealizowała w Słowenkowie, w woj. zachodniopomorskim.",,75,1.4,1.0,1.2,1.0,1.0,1.4,3.0,1.8,0.0,0.0999999999999999,0.0,0.0499999999999999,0.0,0.0,0.0999999999999999,0.5,0.2,0.2727070070755918,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.3610511399614108,0.7992262525448753,4.911500808207514
Rocco Butigglione mówi jak jest.,,76,1.4,1.0,1.0,1.2,1.0,1.2,3.2,1.2,0.0,0.0999999999999999,0.0,0.0,0.0499999999999999,0.0,0.0499999999999999,0.55,0.0499999999999999,0.2727070070755918,0.9023972241428534,0.9183631631352648,0.5056158974470742,0.7521940272312464,0.5813143579154293,0.5787542261180146,1.6001615087704344,6.111507411835909
Co może oznaczać projekt ustawy w praktyce?,,55,1.0,1.6,1.6,1.6,1.0,1.0,2.8,1.8,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.4499999999999999,0.2,0.7028090943480242,0.0430135919779793,0.3411338103465151,0.0233465077622956,0.7521940272312464,0.8114075297411351,0.1433480538048069,0.7992262525448753,3.6164788677568778
Polska otrzyma od Brukseli o wiele więcej pieniędzy na osiągnięcie neutralności klimatycznej odnośnik ,twitter,74,3.2,1.0,1.0,1.0,1.0,2.8,4.0,2.4,0.0,0.55,0.0,0.0,0.0,0.0,0.4499999999999999,0.75,0.35,1.6627523856503543,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.449566570744429,0.0017090036806836,7.693163983564513
"Donald Trump o USA: złe sądy, FBI i ""sprawiedliwość"" nie działają, system wyborczy jak w trzecim świecie, wolności słowa już dawno nie ma... Coś musi wiedzieć. W końcu jest prezydentem. odnośnik ",twitter,75,1.0,1.2,2.2,1.4,1.4,1.6,2.0,2.8,2.0,0.0,0.0499999999999999,0.3,0.0999999999999999,0.0999999999999999,0.15,0.25,0.4499999999999999,0.7028090943480242,0.6159360134212288,0.2360955424422346,0.2644812026046851,0.0628544867559323,0.1211280142640174,0.7274642908216074,0.5356658411643895,3.26643448582212
"Uwaga - odnośnik sieje prorosyjską propagandę, zaprzeczając wrogim działaniom Rosji i Białorusi na polskiej granicy. Tutaj prostuję kłamstwa: odnośnik ",twitter,56,1.0,1.2,3.6,2.2,1.4,1.6,1.8,2.4,0.0,0.0,0.0499999999999999,0.65,0.3,0.0999999999999999,0.15,0.2,0.35,0.7028090943480242,0.6159360134212288,1.5829640322826504,0.700057576764872,0.0628544867559323,0.1211280142640174,0.945167376978211,0.0017090036806836,4.732625598495619
"Tylko żebyśmy nie zapomnieli sprawdzić za 11 miesięcy czy sondaż był proroczy. Przypomnijcie, proszę :)",twitter,52,2.4,1.0,1.6,1.2,1.8,1.2,3.0,2.4,3.0,0.35,0.0,0.15,0.0499999999999999,0.2,0.0499999999999999,0.5,0.35,0.8025482111054892,0.9023972241428534,0.3411338103465151,0.5056158974470742,0.626485053719382,0.5813143579154293,0.3610511399614108,0.0017090036806836,4.122254698318837
Wielka fala imigrantów ze wschodu zmierza w kierunku granicy polsko-białoruskiej w okolicach Kuźnicy. To będzie ciężki dzień dla polskich służb. odnośnik ,twitter,60,1.0,2.8,1.8,1.2,2.8,1.0,1.6,2.8,0.0,0.0,0.4499999999999999,0.2,0.0499999999999999,0.4499999999999999,0.0,0.15,0.4499999999999999,0.7028090943480242,1.6757536723517683,0.1487240260835985,0.5056158974470742,2.3498339049076677,0.8114075297411351,1.1628704631348146,0.5356658411643895,7.892680429178472
"użytkownicy akurat od kilkunastu miesięcy mamy stabilnie niskie ceny gazu ( patrz sytuacja międzynarodowa, wzrost wydobycia, rywalizacja o rynki)",twitter,37,2.2,1.2,1.6,1.0,1.0,1.8,3.2,2.0,0.0,0.3,0.0499999999999999,0.15,0.0,0.0,0.2,0.55,0.25,0.5874971674692734,0.6159360134212288,0.3411338103465151,0.7467505922894634,0.7521940272312464,0.1089651575616884,0.5787542261180146,0.5322478338030223,4.263478828240452
Ja będą jakieś bite (oczywiscie nie piszę o uprawnionych działaniach operacyjnych) to napiszę odnośnik ,twitter,35,1.0,1.2,1.4,1.2,1.0,1.4,2.8,1.8,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0,0.0999999999999999,0.4499999999999999,0.2,0.7028090943480242,0.6159360134212288,0.5335435946094318,0.5056158974470742,0.7521940272312464,0.3512211860897234,0.1433480538048069,0.7992262525448753,4.403894119496411
Wystarczy w polu Numer KRS wpisać KRS 0000180402 ,,67,1.8,1.0,1.0,1.0,1.2,2.4,3.6,2.0,0.0,0.2,0.0,0.0,0.0,0.0499999999999999,0.35,0.65,0.25,0.1573950801968407,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.7992446730388059,1.0141603984312215,0.5322478338030223,5.478083222031061
Kurski miał aż dwa dodatnie wyniki testów na koronawirusa. W izolacji był 40 godzin odnośnik via użytkownicy ,twitter,3,1.0,1.2,2.6,2.4,3.0,1.0,2.0,2.2,1.0,0.0,0.0499999999999999,0.4,0.35,0.5,0.0,0.25,0.3,0.7028090943480242,0.6159360134212288,0.6209151109680676,0.9411922716072608,2.6945036751453246,0.8114075297411351,0.7274642908216074,0.2652694150611691,7.379497401113818
Tygrysy mają jedynie około 500 kubków smakowych - człowiek 18 razy więcej.,,10,1.4,1.0,1.0,1.0,1.0,2.2,3.4,1.2,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.3,0.6,0.0499999999999999,0.2727070070755918,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,0.796457312274618,1.6001615087704344,6.558182336132573
"""Ziemie niczyje były taktyką pozbycia się odpowiedzialności za uchodźców żydowskich, wypędzonych lub uciekających z terenów kontrolowanych przez nazistów.",,71,1.0,2.0,1.6,1.4,1.0,1.2,1.8,2.4,0.0,0.0,0.25,0.15,0.0999999999999999,0.0,0.0499999999999999,0.2,0.35,0.7028090943480242,0.5299088294652698,0.3411338103465151,0.2644812026046851,0.7521940272312464,0.5813143579154293,0.945167376978211,0.0017090036806836,4.118717702570064
"To więcej niż grypa, ZDROWIE.GAZETA.PL Koronawirus: jaka jest śmiertelność, kto jest najbardziej zagrożony",,97,1.0,1.4,1.0,1.0,2.6,1.0,2.6,2.2,0.0,0.0,0.0999999999999999,0.0,0.0,0.4,0.0,0.4,0.3,0.7028090943480242,0.3294748026996042,0.9183631631352648,0.7467505922894634,2.0051641346700104,0.8114075297411351,0.0743550323517963,0.2652694150611691,5.853593764296468
Jesteśmy i będziemy zdeterminowani by bronić wartości ślubowania sędziowskiego i zawsze będziemy solidarnie stawać z prawnikami innych zawodów przeciwko wszelkim represjom oraz ograniczaniu swobód obywatelskich.,,51,1.6,2.4,2.8,1.6,1.6,4.2,2.6,3.4,0.0,0.15,0.35,0.4499999999999999,0.15,0.15,0.8,0.4,0.6,0.0576559634393754,1.102831250908519,0.813324895230984,0.0233465077622956,0.281815283481725,2.870083219470159,0.0743550323517963,1.3366010973899487,6.560013250034803
psychopatia to nie choroba. na razie w kościołach miewaja Polacy uczucie goraca albo przy placeniu za pis,youtube,81,1.2,1.6,2.8,2.2,1.4,1.0,2.2,2.4,3.0,0.0499999999999999,0.15,0.4499999999999999,0.3,0.0999999999999999,0.0,0.3,0.35,0.487758050711808,0.0430135919779793,0.813324895230984,0.700057576764872,0.0628544867559323,0.8114075297411351,0.5097612046650035,0.0017090036806836,3.4298863395283976
" To moje pierwsze spotkanie po oficjalnym ogłoszeniu terminu wyborów. Pani marszałek zwlekała najdłużej jak mogła, ale ja nie czekałem na pozwolenie. Od 4 lat jeżdżę po kraju i rozmawiam z Polakami o ich, naszej wizji Polski.  Pruszków  #Kosiniak2020 odnośnik ",twitter,51,3.8,1.6,1.6,1.2,1.4,4.4,4.0,3.0,0.0,0.7,0.15,0.15,0.0499999999999999,0.0999999999999999,0.8500000000000001,0.75,0.5,2.307905516559003,0.0430135919779793,0.3411338103465151,0.5056158974470742,0.0628544867559323,3.1001763912958653,1.449566570744429,0.8026442599062428,8.61291052503304
"użytkownicy Ja wiem, bo ja z Podlasja;)",twitter,88,2.8,1.0,1.2,1.0,1.0,2.8,3.8,1.6,1.0,0.4499999999999999,0.0,0.0499999999999999,0.0,0.0,0.4499999999999999,0.7,0.15,1.2326502983779215,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.2318634845878251,1.0662046712867284,7.917444693478604
"użytkownicy Ostatnia kolumna: „Jerzy Glowczewski, 97, New York City, last of the WWII Polish fighter pilots""",twitter,41,2.2,1.0,1.0,1.0,1.0,2.6,4.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.75,0.25,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.449566570744429,0.5322478338030223,6.918354423680063
"użytkownicy Pani Joanno, ja nie pytam ludzi o ich rozwody - taka drobna różnica, ale rozumiem, że ktoś podpisujący się 8* mógł jej nie wyłapać.",twitter,44,1.0,1.8,3.2,2.6,1.0,1.8,2.0,2.6,1.0,0.0,0.2,0.55,0.4,0.0,0.2,0.25,0.4,0.7028090943480242,0.2434476187436453,1.1981444637568175,1.1823269664496503,0.7521940272312464,0.1089651575616884,0.7274642908216074,0.2686874224225369,5.184039041335216
Para Ukraińców została zatrzymana na granicy polsko-ukraińskiej i trafili do aresztu za kradzież w hotelu pracowniczym w pow. grójeckim (Mazowieckie). Grozi im do 10 lat więzienia.,twitter,91,1.0,1.2,1.8,1.6,1.4,1.0,2.2,1.8,0.0,0.0,0.0499999999999999,0.2,0.15,0.0999999999999999,0.0,0.3,0.2,0.7028090943480242,0.6159360134212288,0.1487240260835985,0.0233465077622956,0.0628544867559323,0.8114075297411351,0.5097612046650035,0.7992262525448753,3.674065115322093
"Wierzymy, że kolejny etap tego procesu, wzmocniony środkami unijnymi z Funduszu Sprawiedliwej Transformacji pozwoli na pozytywne zakończenie tej historii.",,52,3.6,1.6,1.0,1.0,1.2,3.6,4.0,2.4,0.0,0.65,0.15,0.0,0.0,0.0499999999999999,0.65,0.75,0.35,2.0928544729227867,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.4075242569935894,2.1798037039930414,1.449566570744429,0.0017090036806836,7.839585355737237
". użytkownicy przez 3 lata swoich rządów kilkakrotnie zmienia stawki i sposób poboru opłaty za śmieci. Łączy je jedno, w zasadzie permanentne podwyżki. Teraz szykuje kolejną. A system się nie poprawia. odnośnik ",twitter,70,1.2,2.8,2.8,2.0,2.2,1.2,1.6,2.8,0.0,0.0499999999999999,0.4499999999999999,0.4499999999999999,0.25,0.3,0.0499999999999999,0.15,0.4499999999999999,0.487758050711808,1.6757536723517683,0.813324895230984,0.4589228819224826,1.3158245941946964,0.5813143579154293,1.1628704631348146,0.5356658411643895,7.031434756626373
użytkownicy To chyba nie mainecoon? Bo nie ma pędzelków. Co to za kot? Piękny.,twitter,33,3.0,1.0,1.0,1.0,1.0,1.4,4.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0999999999999999,0.75,0.25,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,1.449566570744429,0.5322478338030223,7.10044193945014
Europejski Trybunał Praw Człowieka w Strasburgu po raz pierwszy oceni działalność Krajowego Ośrodka Zapobiegania Zachowaniom Dyssocjalnym w Gostyninie.  odnośnik ,twitter,78,2.0,1.2,1.0,1.0,1.2,1.8,3.2,1.8,0.0,0.25,0.0499999999999999,0.0,0.0,0.0499999999999999,0.2,0.55,0.2,0.3724461238330569,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.1089651575616884,0.5787542261180146,0.7992262525448753,4.547965785897182
Pani OSICO po co Pani pyta tego głupka? On nie ma nic do powiedzenia,youtube,43,1.0,1.8,3.4,2.2,1.4,1.4,1.6,2.6,1.0,0.0,0.2,0.6,0.3,0.0999999999999999,0.0999999999999999,0.15,0.4,0.7028090943480242,0.2434476187436453,1.3905542480197337,0.700057576764872,0.0628544867559323,0.3512211860897234,1.1628704631348146,0.2686874224225369,4.882502096279282
użytkownicy I dalej się spodziewają- logiczne.,twitter,1,1.0,1.2,2.2,1.8,1.0,1.0,2.2,2.4,3.0,0.0,0.0499999999999999,0.3,0.2,0.0,0.0,0.3,0.35,0.7028090943480242,0.6159360134212288,0.2360955424422346,0.2177881870800934,0.7521940272312464,0.8114075297411351,0.5097612046650035,0.0017090036806836,3.8477006026096494
Nominacja do Oskara dla filmu Jana Komasy Boże Ciało / Corpus Christi to zdecydowanie wiadomość dnia.,,49,2.8,1.0,1.0,1.0,1.0,3.4,4.4,2.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.6,0.8500000000000001,0.25,1.2326502983779215,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673356,1.8849727430576368,0.5322478338030223,8.919286414204745
".użytkownicy otrzymał bardzo silny mandat dla budowy #NowaPlatforma. Wybór jest jednoznaczny. Od dziś Borys jest nie tylko nowym, silnym liderem użytkownicy , ale i wielką nadzieją dla całej prodemokratycznej opozycji. To on stworzy przyszły rząd #WolnaPolska!  #NowaEnergia odnośnik ",twitter,65,4.0,1.0,1.0,1.0,1.0,4.6,4.6,3.4,0.0,0.75,0.0,0.0,0.0,0.0,0.8999999999999999,0.8999999999999999,0.6,2.5229565601952197,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.33026956312157,2.10267582921424,1.3366010973899487,12.612208056719806
"Polski program FEnIKS, w zamyśle mający wspierać Europejski Zielony Ład, to w rzeczywistości zbiór fatalnych pomysłów. #FEnIKSwPopiołach odnośnik ",twitter,0,1.0,1.4,3.2,1.6,1.0,1.0,1.6,2.8,0.0,0.0,0.0999999999999999,0.55,0.15,0.0,0.0,0.15,0.4499999999999999,0.7028090943480242,0.3294748026996042,1.1981444637568175,0.0233465077622956,0.7521940272312464,0.8114075297411351,1.1628704631348146,0.5356658411643895,5.515912729838327
"Nie zagłosuję za odwołaniem marszałek Witek, ani za odwołaniem ministra rolnictwa - zapowiedź jutrzejszego wywiadu Pawła Kukiza dla użytkownicy . odnośnik ",twitter,19,1.4,1.0,1.0,1.0,1.2,1.6,3.0,1.8,0.0,0.0999999999999999,0.0,0.0,0.0,0.0499999999999999,0.15,0.5,0.2,0.2727070070755918,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.1211280142640174,0.3610511399614108,0.7992262525448753,4.529147650407066
" Uważam, że ujawnienie orientacji sędziego Zaradkiewicza było nie fair. Ale ja mam problem z polską prawicą, która z chęcią tworzyła strefy wolne od LGBT i uczestniczyła w nagonkach, a teraz mówi o łamaniu standardów. To hipokryzja. – w użytkownicy #Wybory2020 #Biedron2020",twitter,7,1.0,3.4,4.4,3.6,1.8,1.0,1.6,3.0,0.0,0.0,0.6,0.8500000000000001,0.65,0.2,0.0,0.15,0.5,0.7028090943480242,2.5351373045166423,2.352603169334317,2.3880004406615964,0.626485053719382,0.8114075297411351,1.1628704631348146,0.8026442599062428,11.381957315362154
użytkownicy Na takim dystansie? Porównywalnie ,twitter,57,2.0,1.0,1.0,1.0,1.0,1.8,3.2,1.8,1.0,0.25,0.0,0.0,0.0,0.0,0.2,0.55,0.2,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1089651575616884,0.5787542261180146,0.7992262525448753,5.179096766856464
My też nie wybaczymy rzezi kobiet i dzieci na Wołyniu... To też były niewinne istoty... To wasz bohater Bandera ze swą świtą bestialsko ich mordował.,youtube,17,1.0,4.2,4.8,3.6,1.8,1.4,1.0,4.4,1.0,0.0,0.8,0.95,0.65,0.2,0.0999999999999999,0.0,0.8500000000000001,0.7028090943480242,3.680982147403141,2.737422737860149,2.3880004406615964,0.626485053719382,0.3512211860897234,1.8159797216046256,2.6714931910992146,14.974393572785855
"Zebraliśmy 3 mln złotych, z których każdy grosz zostanie wydany na to, aby ocalić demokrację.",,47,3.6,1.2,1.2,1.0,1.8,3.2,4.0,3.2,0.0,0.65,0.0499999999999999,0.0499999999999999,0.0,0.2,0.55,0.75,0.55,2.0928544729227867,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.626485053719382,1.7196173603416296,1.449566570744429,1.069622678648096,9.046786120959364
"Losy Marii opisane w „Niebajce” o Kopciuszku to prawdziwa historia  Biedy, samotności, smutku nie da się włożyć między bajki.",,69,1.0,3.0,1.2,1.0,1.0,1.4,2.0,2.2,0.0,0.0,0.5,0.0499999999999999,0.0,0.0,0.0999999999999999,0.25,0.3,0.7028090943480242,1.9622148830733928,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.7274642908216074,0.2652694150611691,6.233876867786976
"Pierwszym krajem, który wprowadził pełny, komercyjny dostęp do sieci 5G była Korea Południowa, na początku 2019 r.",twitter,78,1.6,1.0,1.0,1.0,1.2,2.0,3.6,1.6,0.0,0.15,0.0,0.0,0.0,0.0499999999999999,0.25,0.65,0.15,0.0576559634393754,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3390583293873943,1.0141603984312215,1.0662046712867284,5.452114599105891
