text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
(1/2) 🔵 Portal _users_ (część amerykańskiego _users_ ) podsumowując połowę kadencji Parlamentu Europejskiego uznał mnie za posła najczęściej zabierającego głos w debatach plenarnych - w #Bruksela i #Strasburg. _users_ _link_ ,twitter,9,4.6,1.0,1.0,1.0,1.0,4.8,4.2,2.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.95,0.8,0.25,3.1681096911038678,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.5603627349472764,1.6672696569010328,0.5322478338030223,12.247694923554027
"_users_ zob."" LB ""Trzeba się bić..",twitter,40,1.0,1.4,1.4,1.2,1.2,1.0,2.8,1.6,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0,0.4499999999999999,0.15,0.7028090943480242,0.3294748026996042,0.5335435946094318,0.5056158974470742,0.4075242569935894,0.8114075297411351,0.14334805380480695,1.0662046712867284,4.499927900930395
Dziś międzynarodowy dzień osób z niepełnosprawnościami.,,54,1.0,1.0,1.0,1.0,1.0,1.2,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.15,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.0662046712867284,6.031084270310421
Afgańczycy siłą wyrzuceni z Polski? Poseł Konieczny: doszło do złamania prawa _link_ via _users_ ,twitter,58,1.0,2.4,2.0,1.6,2.0,1.0,2.2,2.0,0.0,0.0,0.35,0.25,0.15,0.25,0.0,0.3,0.25,0.7028090943480242,1.102831250908519,0.04368575817931792,0.023346507762295684,0.971154823957039,0.8114075297411351,0.5097612046650035,0.5322478338030223,4.697244003364356
"_users_ atrakcyjnej cenie przy dobrej ""ładnosci"" sporo rozdałem na meczach UKS",twitter,48,1.6,1.0,1.0,1.0,1.0,2.4,3.6,1.8,0.0,0.15,0.0,0.0,0.0,0.0,0.35,0.65,0.2,0.05765596343937542,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.0141603984312217,0.7992262525448753,5.989992294253106
Szczerze jak slcuhalem jak tłumaczy ta kobieta to w pewnym momencie się pogubiłem i nie miałem pojęcia o czym jest ta rozowa..,youtube,36,1.0,2.0,2.0,2.2,1.8,1.0,2.2,2.2,0.0,0.0,0.25,0.25,0.3,0.2,0.0,0.3,0.3,0.7028090943480242,0.5299088294652698,0.04368575817931792,0.700057576764872,0.626485053719382,0.8114075297411351,0.5097612046650035,0.2652694150611691,4.189384461944174
"_users_ Nie, nauczyciel nie może mieć praw większych niż inne grupy zawodowe, a ma ich mnóstwo. Nie, nie mam na myśli pozwolenia rodzicom na likwidację matematyki w szkołach. Twitter nie pozwala na takie dyskusje. Ale mamy czas. Trzy lata mam by to opowiedzieć.",twitter,89,1.6,2.4,2.2,1.6,1.0,1.8,2.4,2.6,1.0,0.15,0.35,0.3,0.15,0.0,0.2,0.35,0.4,0.05765596343937542,1.102831250908519,0.23609554244223463,0.023346507762295684,0.7521940272312464,0.10896515756168842,0.29205811850840024,0.2686874224225369,2.841833990276297
"Podpisz apel do członków i członkiń Komisji Europejskiej, wiceprzewodniczącej Komisji Europejskiej Very Jourovej oraz przewodniczącej Komisji Europejskiej Ursuli von der Leyen.",,86,1.0,1.0,1.4,1.0,1.0,1.0,2.8,2.2,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.4499999999999999,0.3,0.7028090943480242,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.14334805380480695,0.2652694150611691,4.857719531228131
_users_ Zdrowie Pana Marszałka!,twitter,8,4.0,1.0,1.0,1.0,1.0,2.0,4.4,2.8,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.8500000000000001,0.4499999999999999,2.5229565601952193,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.8849727430576366,0.5356658411643895,8.602358480603469
Ależ wspaniała atmosfera!,,6,4.8,1.0,1.0,1.0,1.0,2.4,4.8,3.6,0.0,0.95,0.0,0.0,0.0,0.0,0.35,0.95,0.65,3.383160734740084,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,2.3203789153708434,1.603579516131802,11.426068846080362
"_users_ Pytaniekto ma robić listy tych, których nie zapraszać. I według jakich kryteriów.",twitter,44,1.0,1.8,2.8,1.0,1.0,1.0,2.6,2.0,0.0,0.0,0.2,0.4499999999999999,0.0,0.0,0.0,0.4,0.25,0.7028090943480242,0.2434476187436453,0.813324895230984,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.07435503235179639,0.5322478338030223,4.676536623739317
PS. I jeszcze - parę słów do mam (ale przecież i do ojców) dzielnych Małych Wojowników.,,33,2.0,1.6,1.0,1.0,1.0,2.8,3.4,2.0,0.0,0.25,0.15,0.0,0.0,0.0,0.4499999999999999,0.6,0.25,0.3724461238330569,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,0.796457312274618,0.5322478338030223,5.420903661234869
_users_ Ciekaw jestem jaka padła odpowiedź. Jest gdzieś całość?,twitter,70,2.2,1.0,1.0,1.0,1.2,2.0,3.6,2.2,0.0,0.3,0.0,0.0,0.0,0.0499999999999999,0.25,0.65,0.3,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3390583293873943,1.0141603984312217,0.2652694150611691,5.181020546910229
_users_ Jakie odepchnął. Ludzie to mają jednak pomysły. SOP jest od czegoś. No naprawdę.,twitter,97,1.0,1.2,2.4,2.4,1.2,1.4,2.2,2.8,1.0,0.0,0.0499999999999999,0.35,0.35,0.0499999999999999,0.0999999999999999,0.3,0.4499999999999999,0.7028090943480242,0.6159360134212288,0.42850532670515096,0.9411922716072609,0.4075242569935894,0.35122118608972347,0.5097612046650035,0.5356658411643895,4.492615194994371
_users_ A może pan rozwinie tę myśl dot. ruchów miejskich?,twitter,55,1.0,1.0,1.8,1.4,1.0,1.0,2.8,2.2,0.0,0.0,0.0,0.2,0.0999999999999999,0.0,0.0,0.4499999999999999,0.3,0.7028090943480242,0.9023972241428534,0.14872402608359858,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.14334805380480695,0.2652694150611691,3.9906305730175182
"Patrząc na zaostrzenie ustawy wyłącznie przez pryzmat politycznej gry - to największy od 5 lat prezent dla opozycji. Kampanie wyborcze, toczone na polu niemal najostrzejszej w UE ustawy aborcyjnej, będą dla niej o niebo łatwiejsze niż te w których spierano się o prawa LGBT.",twitter,70,2.8,1.2,1.6,2.0,1.2,1.4,3.4,2.4,0.0,0.4499999999999999,0.0499999999999999,0.15,0.25,0.0499999999999999,0.0999999999999999,0.6,0.35,1.2326502983779217,0.6159360134212288,0.3411338103465151,0.4589228819224826,0.4075242569935894,0.35122118608972347,0.796457312274618,0.00170900368068362,4.205554763106762
"Stalkerki są elementem życia publicznego w każdym kraju. Jeśli GW nie ma żadnych podstaw do wskazania na jakąkolwiek przewinę PAD w tej sprawie - to pisanie, że kancelaria nie zabiera głosu w tej sprawie - w aurze zarzutu- jest poniżej krytyki. _link_ ",twitter,1,1.0,1.4,3.4,2.4,1.2,1.2,1.8,3.4,0.0,0.0,0.0999999999999999,0.6,0.35,0.0499999999999999,0.0499999999999999,0.2,0.6,0.7028090943480242,0.3294748026996042,1.3905542480197337,0.9411922716072609,0.4075242569935894,0.5813143579154293,0.945167376978211,1.3366010973899487,6.634637505951802
📣 Bohdan Maruszewski: „Dalej będziemy ratować wzrok polskich dzieci.”  ❤️ #wosp2022,twitter,34,4.6,1.0,1.2,1.0,1.0,4.8,5.0,3.4,0.0,0.8999999999999999,0.0,0.0499999999999999,0.0,0.0,0.95,1.0,0.6,3.1681096911038678,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,3.5603627349472764,2.5380820015274472,1.3366010973899487,13.73045074750445
"Podżeganie do zabójstwa pisowca? Dla profesorka luzik arbuzik i małe hehe. To przecież nie Adamowicz, którego ""zamordowało"" ujawnienie przez dziennikarzy jego lewizn i majątkowych krętactw. _link_ ",twitter,66,1.0,1.8,4.2,3.8,1.8,2.0,1.0,4.2,3.0,0.0,0.2,0.8,0.7,0.2,0.25,0.0,0.8,0.7028090943480242,0.2434476187436453,2.1601933850714,2.6291351355039856,0.626485053719382,0.3390583293873943,1.8159797216046256,2.4045147723573614,10.921623110735819
_users_ Aha. To może niech pan jeszcze raz spojrzy na ten screen. _link_ ,twitter,91,1.0,1.0,2.2,1.8,1.0,1.2,2.4,2.2,2.0,0.0,0.0,0.3,0.2,0.0,0.0499999999999999,0.35,0.3,0.7028090943480242,0.9023972241428534,0.23609554244223463,0.21778818708009345,0.7521940272312464,0.5813143579154293,0.29205811850840024,0.2652694150611691,3.9499259667294506
Borys Budka (PO) instruuje dziennikarzy o czym „muszą mówić” _link_ ,twitter,43,1.0,1.0,2.8,2.6,1.4,1.0,2.2,1.8,1.0,0.0,0.0,0.4499999999999999,0.4,0.0999999999999999,0.0,0.3,0.2,0.7028090943480242,0.9023972241428534,0.813324895230984,1.1823269664496503,0.06285448675593239,0.8114075297411351,0.5097612046650035,0.7992262525448753,5.784107653878458
"18 lat temu miliony Polaków powiedziało Unii Europejskiej: „Tak”. Dziś znajoma Prezesa i kandydat PiS na prezydenta Szczecina, mówią: „Wyprowadzimy Was z UE, stracicie miliardy złotych, Putin tęskni i czeka”.Wara od woli narodu, od polskiej racji stanu, bando nieudolnych gamoni.",twitter,93,1.0,2.6,3.8,3.6,2.6,2.0,1.4,4.4,2.0,0.0,0.4,0.7,0.65,0.4,0.25,0.0999999999999999,0.8500000000000001,0.7028090943480242,1.389292461630144,1.7753738165455666,2.3880004406615964,2.0051641346700104,0.3390583293873943,1.3805735492914184,2.6714931910992146,12.651765017633368
"Sędzia Piotr Jakubiec z Sądu Okręgowego w Lublinie i radca prawny Maciej __link__ cywilny jak ""bieg z przeszkodami""?",,93,1.2,1.2,1.4,1.4,1.0,1.0,2.4,1.6,2.0,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.0999999999999999,0.0,0.0,0.35,0.15,0.487758050711808,0.6159360134212288,0.5335435946094318,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.29205811850840024,1.0662046712867284,4.823583208114664
"zostanie skutecznie zakwestionowana, więc napisali, że: „Sędzią jest osoba powołana na to stanowisko przez Prezydenta RP i przed nim zaprzysiężona”.",,11,1.2,1.8,2.8,2.2,1.6,1.0,2.2,2.0,0.0,0.0499999999999999,0.2,0.4499999999999999,0.3,0.15,0.0,0.3,0.25,0.487758050711808,0.2434476187436453,0.813324895230984,0.700057576764872,0.281815283481725,0.8114075297411351,0.5097612046650035,0.5322478338030223,4.379819993142195
"Raś dla _link_ Po szesnastu latach pracy dla projektu, o usunięciu dowiedziałem się z mediów. _link_ ",twitter,13,1.0,4.0,2.6,2.2,1.4,1.0,1.8,2.0,1.0,0.0,0.75,0.4,0.3,0.0999999999999999,0.0,0.2,0.25,0.7028090943480242,3.3945209366815163,0.6209151109680676,0.700057576764872,0.06285448675593239,0.8114075297411351,0.945167376978211,0.5322478338030223,7.76997994604078
"Jesteśmy w szoku, ekonomiści przeczytali ze zrozumieniem raporty _users_ na temat #kryzysklimatyczny. _link_ ",twitter,5,2.4,1.8,2.2,2.0,2.0,2.2,2.6,3.0,5.0,0.35,0.2,0.3,0.25,0.25,0.3,0.4,0.5,0.8025482111054892,0.2434476187436453,0.23609554244223463,0.4589228819224826,0.971154823957039,0.5691515012131003,0.07435503235179639,0.8026442599062428,4.158319871642031
"Przekop mierzei miał być robiony jeszcze za platformy, ale Kopaczowej złamała się łopata przy przeKOpywaniu miejsca katastrofy w Smoleńsku.",youtube,28,1.8,1.0,2.2,2.4,1.0,1.4,3.0,3.0,5.0,0.2,0.0,0.3,0.35,0.0,0.0999999999999999,0.5,0.5,0.15739508019684076,0.9023972241428534,0.23609554244223463,0.9411922716072609,0.7521940272312464,0.35122118608972347,0.3610511399614108,0.8026442599062428,4.504190731577813
"Turcja wydała międzynarodowy nakaz aresztowania założyciela giełdy kryptowalut, który uciekł z aktywami inwestorów o wartości 2 miliardów dolarów. Przywłaszczone pieniądze należały do blisko 391 tysięcy inwestorów.",twitter,39,1.0,1.0,1.2,1.0,1.8,1.0,2.6,1.8,0.0,0.0,0.0,0.0499999999999999,0.0,0.2,0.0,0.4,0.2,0.7028090943480242,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.626485053719382,0.8114075297411351,0.07435503235179639,0.7992262525448753,5.389384158009879
_users_ całe 400 ton dziękujemy + 10 B787 w srodku,twitter,42,3.6,1.0,1.0,1.0,1.0,2.2,4.4,1.8,0.0,0.65,0.0,0.0,0.0,0.0,0.3,0.8500000000000001,0.2,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.8849727430576366,0.7992262525448753,8.665909976537227
"Taką “zaporą” rząd daje im jedynie sygnał, że kolejne państwo ich wyklucza i nie ma zamiaru udzielić jakiejkolwiek pomocy.",,13,1.0,2.8,3.0,2.6,2.0,1.0,1.4,2.6,1.0,0.0,0.4499999999999999,0.5,0.4,0.25,0.0,0.0999999999999999,0.4,0.7028090943480242,1.6757536723517683,1.0057346794939006,1.1823269664496503,0.971154823957039,0.8114075297411351,1.3805735492914184,0.2686874224225369,7.998447738055473
_users_ A w dni bezwietrzne będzie po prostu dmuchał w kierunku tego wiatraka.,twitter,55,2.0,1.0,2.2,2.4,1.0,1.4,1.6,3.0,4.0,0.25,0.0,0.3,0.35,0.0,0.0999999999999999,0.15,0.5,0.3724461238330569,0.9023972241428534,0.23609554244223463,0.9411922716072609,0.7521940272312464,0.35122118608972347,1.1628704631348146,0.8026442599062428,5.521061098387434
"Jeszcze do 31 marca można zgłaszać prace w ramach konkursu pani Kempy i pana Wójcika. Temat? No jasne, że Wołyń. Doskonałe wyczucie czasu. Patronat honorowy prezydenta Federacji Rosyjskiej wydaje się pewny.",twitter,15,1.0,2.4,3.6,3.6,1.0,1.0,1.2,3.8,4.0,0.0,0.35,0.65,0.65,0.0,0.0,0.0499999999999999,0.7,0.7028090943480242,1.102831250908519,1.5829640322826504,2.3880004406615964,0.7521940272312464,0.8114075297411351,1.598276635448022,1.8705579348736547,10.809040945494846
"Korea Shipbuilding &amp; Offshore Engineering (KSOE) chce do 2025 roku dysponować technologią umożliwiającą transport wodoru za pomocą statków. Byłby to przełom w dostawach bezemisyjnych paliw, zwłaszcza że w wodorze upatruje się główny nośnik bezemisyjnej energii.",twitter,88,2.6,1.0,1.0,1.0,1.2,2.8,4.0,1.8,0.0,0.4,0.0,0.0,0.0,0.0499999999999999,0.4499999999999999,0.75,0.2,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.2594310166902176,1.449566570744429,0.7992262525448753,7.500858331282399
Blisko 800 ton antybiotyków podano zwierzętom hodowlanym w Polsce w 2018 r. i ta ilość od lat systematycznie rośnie. Zajmujemy pod tym względem czwarte miejsce w UE!  _link_ ,twitter,51,1.4,2.8,2.8,1.6,2.6,1.6,2.2,3.2,0.0,0.0999999999999999,0.4499999999999999,0.4499999999999999,0.15,0.4,0.15,0.3,0.55,0.27270700707559187,1.6757536723517683,0.813324895230984,0.023346507762295684,2.0051641346700104,0.1211280142640174,0.5097612046650035,1.069622678648096,6.490808114667767
"Ty natomiast zdołałeś/zdołałaś dojść do wszystkiego sam/sama, lub z pomocą bliskich osób.",,3,1.8,1.0,1.6,1.6,1.2,3.0,3.2,2.4,1.0,0.2,0.0,0.15,0.15,0.0499999999999999,0.5,0.55,0.35,0.15739508019684076,0.9023972241428534,0.3411338103465151,0.023346507762295684,0.4075242569935894,1.4895241885159236,0.5787542261180146,0.00170900368068362,3.9017842977567163
A tymczasem na _link_ nowa ankieta:) _link_ ,twitter,4,2.8,1.0,1.0,1.0,1.0,1.2,3.8,1.6,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.7,0.15,1.2326502983779217,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,1.2318634845878251,1.0662046712867284,7.431737818966733
"_users_ Rządząca neosanacja ponosi 100% odpowiedzialności za bezprawie i chaos, w który nas celowo wprowadziła",twitter,65,1.0,1.6,3.6,2.2,1.4,1.0,1.4,2.6,0.0,0.0,0.15,0.65,0.3,0.0999999999999999,0.0,0.0999999999999999,0.4,0.7028090943480242,0.0430135919779793,1.5829640322826504,0.700057576764872,0.06285448675593239,0.8114075297411351,1.3805735492914184,0.2686874224225369,5.552367283584548
"Rossmann otworzył 1500. drogerię. Od 1993 r. sieć zainwestowała w Polsce 1,16 mld zł",twitter,51,2.6,1.0,1.0,1.0,1.0,3.4,4.0,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.75,0.2,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,1.449566570744429,0.7992262525448753,8.535807616997172
"POLSKIERADIO24.PL ""Nie stosować odpowiedzialności zbiorowej"".",,94,1.0,1.4,1.2,1.0,1.0,1.0,2.6,1.6,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0,0.4,0.15,0.7028090943480242,0.3294748026996042,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.07435503235179639,1.0662046712867284,5.209149128820346
Ceny akademików w górę Od 450 zł do 1200 zł. Tak kształtują się miesięczne stawki za wynajem akademika w największych ośrodkach akademickich w Polsce. Mimo pandemii i wprowadzenia nauczania zdalnego stawki poszły w górę.,twitter,65,1.0,2.2,2.0,1.6,2.4,1.0,2.2,1.8,0.0,0.0,0.3,0.25,0.15,0.35,0.0,0.3,0.2,0.7028090943480242,0.8163700401868949,0.04368575817931792,0.023346507762295684,1.660494364432353,0.8114075297411351,0.5097612046650035,0.7992262525448753,5.3671007518599
"Nic nowego. Niemcy ogłosili to już jesienią, ona tylko realizuje. Od tego urzędnicy w Brukseli w końcu są. _link_ ",twitter,17,1.0,1.0,2.8,1.8,1.2,1.0,2.0,2.4,3.0,0.0,0.0,0.4499999999999999,0.2,0.0499999999999999,0.0,0.25,0.35,0.7028090943480242,0.9023972241428534,0.813324895230984,0.21778818708009345,0.4075242569935894,0.8114075297411351,0.7274642908216074,0.00170900368068362,4.58442448203897
Lasy nie dają rady z pochłanianiem ogromnej ilości emitowanego przez nas dwutlenku węgla.,,49,1.0,3.0,1.2,1.2,3.2,1.0,1.8,2.8,0.0,0.0,0.5,0.0499999999999999,0.0499999999999999,0.55,0.0,0.2,0.4499999999999999,0.7028090943480242,1.9622148830733932,0.7259533788723483,0.5056158974470742,3.039173445382982,0.8114075297411351,0.945167376978211,0.5356658411643895,9.228007447007558
Chowanie się za sukienką Pani Przyłębskiej Kaczyńskiemu i pozostałym politykom PiS nie pomoże uniknąć odpowiedzialności za dramaty i cierpienie tysięcy Polek i __link__,,75,1.6,2.6,4.0,3.4,1.0,1.8,1.6,3.6,3.0,0.15,0.4,0.75,0.6,0.0,0.2,0.15,0.65,0.05765596343937542,1.389292461630144,1.9677836008084835,2.146865745819207,0.7521940272312464,0.10896515756168842,1.1628704631348146,1.603579516131802,9.189206935756761
"W rozmowie z Joanną Warechą opowiada o ostatnim swoim reportażu, który zrealizowała w Słowenkowie, w woj. zachodniopomorskim.",,75,1.4,1.0,1.2,1.0,1.0,1.4,3.0,1.8,0.0,0.0999999999999999,0.0,0.0499999999999999,0.0,0.0,0.0999999999999999,0.5,0.2,0.27270700707559187,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.3610511399614108,0.7992262525448753,4.911500808207514
Rocco Butigglione mówi jak jest.,,76,1.4,1.0,1.0,1.2,1.0,1.2,3.2,1.2,0.0,0.0999999999999999,0.0,0.0,0.0499999999999999,0.0,0.0499999999999999,0.55,0.0499999999999999,0.27270700707559187,0.9023972241428534,0.9183631631352648,0.5056158974470742,0.7521940272312464,0.5813143579154293,0.5787542261180146,1.6001615087704344,6.111507411835909
Co może oznaczać projekt ustawy w praktyce?,,55,1.0,1.6,1.6,1.6,1.0,1.0,2.8,1.8,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.4499999999999999,0.2,0.7028090943480242,0.0430135919779793,0.3411338103465151,0.023346507762295684,0.7521940272312464,0.8114075297411351,0.14334805380480695,0.7992262525448753,3.6164788677568778
Polska otrzyma od Brukseli o wiele więcej pieniędzy na osiągnięcie neutralności klimatycznej _link_ ,twitter,74,3.2,1.0,1.0,1.0,1.0,2.8,4.0,2.4,0.0,0.55,0.0,0.0,0.0,0.0,0.4499999999999999,0.75,0.35,1.6627523856503545,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.449566570744429,0.00170900368068362,7.693163983564513
"Donald Trump o USA: złe sądy, FBI i ""sprawiedliwość"" nie działają, system wyborczy jak w trzecim świecie, wolności słowa już dawno nie ma... Coś musi wiedzieć. W końcu jest prezydentem. _link_ ",twitter,75,1.0,1.2,2.2,1.4,1.4,1.6,2.0,2.8,2.0,0.0,0.0499999999999999,0.3,0.0999999999999999,0.0999999999999999,0.15,0.25,0.4499999999999999,0.7028090943480242,0.6159360134212288,0.23609554244223463,0.2644812026046851,0.06285448675593239,0.1211280142640174,0.7274642908216074,0.5356658411643895,3.2664344858221197
"Uwaga - _link_ sieje prorosyjską propagandę, zaprzeczając wrogim działaniom Rosji i Białorusi na polskiej granicy. Tutaj prostuję kłamstwa: _link_ ",twitter,56,1.0,1.2,3.6,2.2,1.4,1.6,1.8,2.4,0.0,0.0,0.0499999999999999,0.65,0.3,0.0999999999999999,0.15,0.2,0.35,0.7028090943480242,0.6159360134212288,1.5829640322826504,0.700057576764872,0.06285448675593239,0.1211280142640174,0.945167376978211,0.00170900368068362,4.732625598495619
"Tylko żebyśmy nie zapomnieli sprawdzić za 11 miesięcy czy sondaż był proroczy. Przypomnijcie, proszę :)",twitter,52,2.4,1.0,1.6,1.2,1.8,1.2,3.0,2.4,3.0,0.35,0.0,0.15,0.0499999999999999,0.2,0.0499999999999999,0.5,0.35,0.8025482111054892,0.9023972241428534,0.3411338103465151,0.5056158974470742,0.626485053719382,0.5813143579154293,0.3610511399614108,0.00170900368068362,4.122254698318837
Wielka fala imigrantów ze wschodu zmierza w kierunku granicy polsko-białoruskiej w okolicach Kuźnicy. To będzie ciężki dzień dla polskich służb. _link_ ,twitter,60,1.0,2.8,1.8,1.2,2.8,1.0,1.6,2.8,0.0,0.0,0.4499999999999999,0.2,0.0499999999999999,0.4499999999999999,0.0,0.15,0.4499999999999999,0.7028090943480242,1.6757536723517683,0.14872402608359858,0.5056158974470742,2.3498339049076673,0.8114075297411351,1.1628704631348146,0.5356658411643895,7.892680429178472
