text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
"Maspex: Testujemy nowe ceny, choć nikt nie lubi podwyżek",twitter,59,1.6,2.0,1.0,1.0,2.0,1.0,2.4,1.6,1.0,0.15,0.25,0.0,0.0,0.25,0.0,0.35,0.15,0.05765596343937542,0.5299088294652698,0.9183631631352648,0.7467505922894634,0.971154823957039,0.8114075297411351,0.29205811850840024,1.0662046712867284,5.393503691822676,12.6
"Zamiast regulaminu sejmu i konstytucji mamy nowe prawo: ""szef chce"". Kodeks patologii.",twitter,53,1.0,2.2,3.6,4.2,1.8,1.6,1.2,3.8,3.0,0.0,0.3,0.65,0.8,0.2,0.15,0.0499999999999999,0.7,0.7028090943480242,0.8163700401868949,1.5829640322826504,3.1114045251887643,0.626485053719382,0.1211280142640174,1.598276635448022,1.8705579348736547,10.42999533031141,19.4
W piątek: 11.00 Rynek w Rzeszowie.,,35,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.3331830900285815,6.52815586087798,10.4
_users_ Gratuluję serdecznie Panie Marszałku.,twitter,84,3.4,1.0,1.0,1.0,1.0,3.6,4.4,2.6,0.0,0.6,0.0,0.0,0.0,0.0,0.65,0.8500000000000001,0.4,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.1798037039930414,1.8849727430576366,0.2686874224225369,9.530972305558613,18.0
"Za chwilę pierwsze komentarze w _users_ #DEBATADNIA Najpierw _users_ i _users_ , także _users_ Trwa wydanie specjalne",twitter,91,1.4,1.0,1.0,1.0,1.0,1.4,3.4,2.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.25,0.27270700707559187,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.35122118608972347,0.796457312274618,0.5322478338030223,5.272338346041783,12.200000000000001
"_users_ Nie palę papierosów,nie piję wódki.",twitter,88,1.6,1.2,1.2,1.2,1.2,2.4,3.4,1.2,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.35,0.6,0.0499999999999999,0.05765596343937542,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.4075242569935894,0.7992446730388059,0.796457312274618,1.6001615087704344,5.508549004257475,13.4
_users_ To są zdrajcy.,twitter,61,1.0,2.0,3.8,3.6,1.8,1.0,1.2,3.6,0.0,0.0,0.25,0.7,0.65,0.2,0.0,0.0499999999999999,0.65,0.7028090943480242,0.5299088294652698,1.7753738165455666,2.3880004406615964,0.626485053719382,0.8114075297411351,1.598276635448022,1.603579516131802,10.035840916060797,18.0
"▪Jednak stawia się nam zarzuty za zachowania, które nie są politycznymi, próbując im nadać taki charakter.",,50,1.0,2.6,2.8,1.8,1.6,1.4,2.2,2.6,0.0,0.0,0.4,0.4499999999999999,0.2,0.15,0.0999999999999999,0.3,0.4,0.7028090943480242,1.389292461630144,0.813324895230984,0.21778818708009345,0.281815283481725,0.35122118608972347,0.5097612046650035,0.2686874224225369,4.5346997349482345,16.000000000000004
Sprawa dotyczy odsunięcia sędziego Rutkiewicza od pracy.,,66,1.0,1.4,1.2,1.2,1.4,1.0,2.6,1.4,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.0,0.4,0.0999999999999999,0.7028090943480242,0.3294748026996042,0.7259533788723483,0.5056158974470742,0.06285448675593239,0.8114075297411351,0.07435503235179639,1.3331830900285815,4.545653312244497,11.2
"Fundusze Unijne w obszarze zdrowia – nowa perspektywa 2021-2027 oraz inne możliwości finansowania. Przydatne wskazówki i informacje dla samorządów i pracodawców wtorek, 7 września, godz. 11.00-12.30 na portalach: _link_ oraz _link_ ",twitter,88,1.8,1.0,1.0,1.0,1.0,2.0,3.4,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.6,0.0,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.796457312274618,1.8671399275122875,6.479755656169968,12.2
308 limuzyn dla rządu. W środku pandemii. Mają rozmach ....,twitter,41,1.8,2.0,3.8,3.2,1.4,1.0,1.2,3.0,2.0,0.2,0.25,0.7,0.55,0.0999999999999999,0.0,0.0499999999999999,0.5,0.15739508019684076,0.5299088294652698,1.7753738165455666,1.905731050976818,0.06285448675593239,0.8114075297411351,1.598276635448022,0.8026442599062428,7.643591689035828,17.4
"piszą komentarze w stylu: ""Ogórek służy do jedzenia"".",,51,1.2,1.4,2.6,2.8,1.0,1.4,2.2,3.0,1.0,0.0499999999999999,0.0999999999999999,0.4,0.4499999999999999,0.0,0.0999999999999999,0.3,0.5,0.487758050711808,0.3294748026996042,0.6209151109680676,1.4234616612920392,0.7521940272312464,0.35122118608972347,0.5097612046650035,0.8026442599062428,5.277430303563735,15.600000000000001
_users_ Można. Ale wiele osób ma tendencje do wpadania w zerojedynkowość.,twitter,9,1.0,3.0,2.0,1.8,1.6,1.0,2.0,1.8,0.0,0.0,0.5,0.25,0.2,0.15,0.0,0.25,0.2,0.7028090943480242,1.9622148830733932,0.04368575817931792,0.21778818708009345,0.281815283481725,0.8114075297411351,0.7274642908216074,0.7992262525448753,5.546411279270171,14.200000000000001
Bez docenianych nauczycieli nie ma dobrej szkoły.,,31,1.4,2.0,1.6,1.2,2.0,1.8,2.8,2.4,0.0,0.0999999999999999,0.25,0.15,0.0499999999999999,0.25,0.2,0.4499999999999999,0.35,0.27270700707559187,0.5299088294652698,0.3411338103465151,0.5056158974470742,0.971154823957039,0.10896515756168842,0.14334805380480695,0.00170900368068362,2.8745425833386693,15.200000000000001
"8/ Powyższe przykłady opisałam chłodno, by wybrzmiał ton, jakim „terfy” mówią o osobach trans. Jeśli czytać wszystko razem, ta narracja kojarzy się z propagandą fundamentalistów na temat osób homoseksualnych czy uchodźców.",twitter,24,1.0,2.25,3.25,3.25,2.0,2.0,1.5,3.5,0.0,0.0,0.3125,0.5625,0.5625,0.25,0.25,0.125,0.625,0.7028090943480242,0.8879853428673007,1.2462469098225464,1.9660147246874151,0.971154823957039,0.3390583293873943,1.2717220062131165,1.4700903067608755,8.855081538043713,18.75
"Panów z PiS z komisji zdrowia oburza, że mówię o barbarzyńskim prawie antyaborcyjnym. Patrzcie jakie delikatne kwiatuszki. Jakoś nie oburza ich, że kobiety w Polsce są zmuszane do rodzenia dzieci z bezmózgowiem, które umrą chwilę po narodzeniu. Nie, to już dla panów jest spoko.",twitter,34,1.0,2.0,5.0,4.6,2.8,1.0,1.0,4.4,3.0,0.0,0.25,1.0,0.8999999999999999,0.4499999999999999,0.0,0.0,0.8500000000000001,0.7028090943480242,0.5299088294652698,2.9298325221230663,3.593673914873542,2.3498339049076673,0.8114075297411351,1.8159797216046256,2.6714931910992146,15.404938708162545,21.799999999999997
_users_ Skąd się ona wzięła?,twitter,14,1.2,1.2,2.4,1.8,1.6,1.0,2.0,2.2,2.0,0.0499999999999999,0.0499999999999999,0.35,0.2,0.15,0.0,0.25,0.3,0.487758050711808,0.6159360134212288,0.42850532670515096,0.21778818708009345,0.281815283481725,0.8114075297411351,0.7274642908216074,0.2652694150611691,3.835944097023918,13.399999999999999
_users_ Nie poparzyć się olejem.,twitter,16,1.0,1.0,1.6,1.2,1.8,1.0,2.8,2.0,1.0,0.0,0.0,0.15,0.0499999999999999,0.2,0.0,0.4499999999999999,0.25,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.5056158974470742,0.626485053719382,0.8114075297411351,0.14334805380480695,0.5322478338030223,4.565444497352813,12.399999999999999
_users_ i bez Tuska daliśmy radę _link_ ,twitter,95,3.0,1.0,1.4,2.2,1.0,2.0,3.4,2.4,2.0,0.5,0.0,0.0999999999999999,0.3,0.0,0.25,0.6,0.35,1.447701342014138,0.9023972241428534,0.5335435946094318,0.700057576764872,0.7521940272312464,0.3390583293873943,0.796457312274618,0.00170900368068362,5.473118410105237,16.400000000000002
"Izrael od 14 lat utrzymuje nielegalną blokadę #StrefaGazy jako karę zbiorową, co pogłębia trwający tam kryzys humanitarny. Wzywamy ONZ do zbadania naruszeń prawa międzynarodowego i rozliczenia winnych – podpisz petycję: _link_ ",twitter,45,1.0,2.0,2.6,2.4,2.4,2.4,1.8,2.8,0.0,0.0,0.25,0.4,0.35,0.35,0.35,0.2,0.4499999999999999,0.7028090943480242,0.5299088294652698,0.6209151109680676,0.9411922716072609,1.660494364432353,0.7992446730388059,0.945167376978211,0.5356658411643895,6.735397562002381,17.400000000000002
_users_ a szczyt szczytów dopiero przed nami,twitter,94,1.0,1.4,1.0,1.0,1.8,1.0,2.8,1.4,0.0,0.0,0.0999999999999999,0.0,0.0,0.2,0.0,0.4499999999999999,0.0999999999999999,0.7028090943480242,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.626485053719382,0.8114075297411351,0.14334805380480695,1.3331830900285815,5.611821379766262,11.4
"_users_ Moim zdaniem hipokryzja władzy nie jest pierdołą, a poważnym problemem. Miło mi, pozdrawiam!",twitter,91,1.0,2.6,2.6,1.8,1.8,1.4,1.8,2.6,3.0,0.0,0.4,0.4,0.2,0.2,0.0999999999999999,0.2,0.4,0.7028090943480242,1.389292461630144,0.6209151109680676,0.21778818708009345,0.626485053719382,0.35122118608972347,0.945167376978211,0.2686874224225369,5.122365893236183,15.600000000000001
"A edukacja klimatyczna to szczególna dziedzina, bo to od niej zależy to jak będzie wyglądać przyszłość naszej planety.",,17,1.2,2.6,1.2,1.0,3.4,1.4,2.4,2.8,0.0,0.0499999999999999,0.4,0.0499999999999999,0.0,0.6,0.0999999999999999,0.35,0.4499999999999999,0.487758050711808,1.389292461630144,0.7259533788723483,0.7467505922894634,3.3838432156206384,0.35122118608972347,0.29205811850840024,0.5356658411643895,7.912542844886916,16.0
Serbski rząd zakazał dzisiaj zaplanowanej na sobotę imprezy EuroPride powołując się się na kwestie bezpieczeństwa.,,38,1.0,1.6,1.4,1.2,2.0,1.0,2.4,1.4,0.0,0.0,0.15,0.0999999999999999,0.0499999999999999,0.25,0.0,0.35,0.0999999999999999,0.7028090943480242,0.0430135919779793,0.5335435946094318,0.5056158974470742,0.971154823957039,0.8114075297411351,0.29205811850840024,1.3331830900285815,5.192785740617666,12.0
"Biją bankowcy, biznesmeni, lekarze Wywiad z Weroniką Rosati, która w „Wysokich Obcasach” opowiedziała o przemocy, jakiej doświadczyła w związku, spowodował lawinę komentarzy i listów.",,60,1.0,2.8,1.4,1.2,1.4,1.8,1.8,3.0,0.0,0.0,0.4499999999999999,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.2,0.2,0.5,0.7028090943480242,1.6757536723517683,0.5335435946094318,0.5056158974470742,0.06285448675593239,0.10896515756168842,0.945167376978211,0.8026442599062428,5.337353539958373,14.4
"Dziś Sejm rozpoczął się od płomiennych wypowiedzi posłów PO o tym, jak to PiS kradnie i równie płomiennych odpowiedzi ze strony PiS-u, że KO kradnie.",,12,1.2,1.4,3.2,2.8,1.2,1.2,1.8,3.0,2.0,0.0499999999999999,0.0999999999999999,0.55,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.2,0.5,0.487758050711808,0.3294748026996042,1.1981444637568175,1.4234616612920392,0.4075242569935894,0.5813143579154293,0.945167376978211,0.8026442599062428,6.175489230253742,15.799999999999999
Słowo na niedzielę. Grafika: Jarek Kubicki #piekłokobiet _users_ _link_ ,twitter,3,1.0,2.2,2.8,2.6,2.2,1.0,1.8,1.6,4.0,0.0,0.3,0.4499999999999999,0.4,0.3,0.0,0.2,0.15,0.7028090943480242,0.8163700401868949,0.813324895230984,1.1823269664496503,1.3158245941946964,0.8114075297411351,0.945167376978211,1.0662046712867284,7.653435168416324,15.200000000000001
"_users_ inflacja wiadomo:Eurostat inflacja bazowa (HICP bez energii, żyw.) w Polsce najwyższa w całej UE, 5,2% r/r. Wzrost inflacji bazowej 4x szybszy niż w UE, 2x szybszy niż w CEE",twitter,65,1.0,2.4,1.6,1.2,1.8,1.0,2.2,1.6,0.0,0.0,0.35,0.15,0.0499999999999999,0.2,0.0,0.3,0.15,0.7028090943480242,1.102831250908519,0.3411338103465151,0.5056158974470742,0.626485053719382,0.8114075297411351,0.5097612046650035,1.0662046712867284,5.666248512462381,12.799999999999999
"❤ Mamy to! Właśnie kupiliśmy 1⃣3⃣ aparatów RTG przyłóżkowych od firmy MKJ Radiologia. Są to urządzenia _users_ .  👏 Wielkie brawa dla Was, bo to dzięki Wam będą one teraz służyć w polskich szpitalach. _link_ ",twitter,8,4.6,1.0,1.0,1.0,1.0,5.0,5.0,4.4,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.8500000000000001,3.1681096911038678,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.790455906772982,2.5380820015274472,2.6714931910992146,15.48784579730234,23.0
_users_ Miejscowo mogą zawsze tworzyć się trąby powietrzne a dodatków kwestia powodzi. Nowy Orlean jest poniżej Zatoki Meksykańskiej.,twitter,29,1.0,2.0,1.2,1.0,1.6,1.0,2.4,1.6,0.0,0.0,0.25,0.0499999999999999,0.0,0.15,0.0,0.35,0.15,0.7028090943480242,0.5299088294652698,0.7259533788723483,0.7467505922894634,0.281815283481725,0.8114075297411351,0.29205811850840024,1.0662046712867284,5.156907497993094,11.8
Przedstawicieli i przedstawicielki delegacji Młodzieżowego Strajku Klimatycznego na COP26 oraz ekspertów z doświadczeniem uczestnictwa w polityce i negocjacjach klimatycznych chcemy zapytać o ocenę osiągnięć szczytu.,,41,2.8,1.2,2.0,1.4,1.2,2.8,2.8,2.6,2.0,0.4499999999999999,0.0499999999999999,0.25,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.4499999999999999,0.4,1.2326502983779217,0.6159360134212288,0.04368575817931792,0.2644812026046851,0.4075242569935894,1.2594310166902176,0.14334805380480695,0.2686874224225369,4.235744022494305,16.8
#Kurwizja jedzie pełnym Putinem. _link_ ,twitter,29,1.0,2.0,4.0,3.6,1.2,1.0,1.4,3.2,4.0,0.0,0.25,0.75,0.65,0.0499999999999999,0.0,0.0999999999999999,0.55,0.7028090943480242,0.5299088294652698,1.9677836008084835,2.3880004406615964,0.4075242569935894,0.8114075297411351,1.3805735492914184,1.069622678648096,9.257629979957613,17.4
4 proc Polaków wciąż chce głosować na uwikłaną w rosyjskie powiązania Konfederację. Niepojęte. _link_ ,twitter,18,1.0,3.0,3.4,3.8,2.2,1.0,1.2,2.8,0.0,0.0,0.5,0.6,0.7,0.3,0.0,0.0499999999999999,0.4499999999999999,0.7028090943480242,1.9622148830733932,1.3905542480197337,2.6291351355039856,1.3158245941946964,0.8114075297411351,1.598276635448022,0.5356658411643895,10.94588796149338,18.4
Moje wystąpienie na Konwencji Platformy Obywatelskiej. _link_ ,twitter,11,2.6,1.0,1.0,1.0,1.0,3.2,3.8,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.55,0.7,0.0999999999999999,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.2318634845878251,1.3331830900285815,8.62196819649857,15.000000000000002
"PPP W porównaniu do II kwartału, baza potencjalnych projektów na dzień 15 października uszczupliła się o 8 zamierzeń. Aktualnie w każdym regionie planowana jest jednak nadal co najmniej jedna inwestycja w formule PPP.",twitter,19,1.6,1.4,1.0,1.0,1.0,1.6,3.0,1.6,0.0,0.15,0.0999999999999999,0.0,0.0,0.0,0.15,0.5,0.15,0.05765596343937542,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.3610511399614108,1.0662046712867284,4.35282237430711,12.2
Wideokonferencja prezydentów miast _users_ #NaŻywo: _link_ _users_ ,twitter,99,1.0,1.0,1.0,1.0,1.0,1.2,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0499999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.6001615087704344,6.565041107794127,10.399999999999999
"_users_ Moja? A nie ukrywających? Ciekawe założenie. Odpowidzialność za przestępstrwa i ukrywanie ma ten, co ujawnia, a nie ten, co robił i ukrywał. Logika na najwyższym poziomie",twitter,7,1.0,2.6,3.8,1.8,2.2,1.4,1.6,3.8,4.0,0.0,0.4,0.7,0.2,0.3,0.0999999999999999,0.15,0.7,0.7028090943480242,1.389292461630144,1.7753738165455666,0.21778818708009345,1.3158245941946964,0.35122118608972347,1.1628704631348146,1.8705579348736547,8.785737737896717,18.200000000000003
🇵🇱 Piękne Dożynki na #JasnaGóra.,,86,4.4,1.0,1.0,1.0,1.0,2.8,5.0,2.8,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.4499999999999999,1.0,0.4499999999999999,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,2.5380820015274472,0.5356658411643895,10.605942513648534,19.0
I czytelny sygnał solidarności z naszymi ukraińskimi przyjaciółmi.,,47,3.4,1.4,1.0,1.0,1.0,3.8,4.0,2.2,0.0,0.6,0.0999999999999999,0.0,0.0,0.0,0.7,0.75,0.3,1.8778034292865704,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.409896875818747,1.449566570744429,0.2652694150611691,8.749318876266495,17.8
"Czego możemy spodziewać się po trzecim sezonie i co jest największą siłą serialu ""The Boys""?",,31,2.6,1.0,1.0,1.0,1.0,2.0,3.8,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.25,0.7,0.3,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.2318634845878251,0.2652694150611691,6.173495490576922,14.599999999999998
Alarm na wzgórzu kapitolińskim w Waszyngtonie. Ewakuowano kilka budynków z powodu podejrzanego pojazdu. _link_ ,twitter,84,1.0,1.4,1.0,1.0,3.4,1.0,2.0,3.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.6,0.0,0.25,0.5,0.7028090943480242,0.3294748026996042,0.9183631631352648,0.7467505922894634,3.3838432156206384,0.8114075297411351,0.7274642908216074,0.8026442599062428,8.42275694856198,13.8
"Czy teraz _users_ śle do Amerykanów wiadomości, podpisując się jako „ostatni zwolennik sojuszu z USA w rządzie” (niedawno pisał do urzędników UE, przedstawiając się jako „ostatni Europejczyk w rządzie”)? Panie premierze zostają Panu 🇷🇺🇨🇳 i 🇰🇵! _link_ ",twitter,51,1.0,1.6,3.8,3.2,1.4,1.4,1.4,3.2,3.0,0.0,0.15,0.7,0.55,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.55,0.7028090943480242,0.0430135919779793,1.7753738165455666,1.905731050976818,0.06285448675593239,0.35122118608972347,1.3805735492914184,1.069622678648096,7.291199454633558,17.000000000000004
Migranci zabrani z obozowiska na przejście graniczne. _link_ ,twitter,92,1.2,1.8,1.6,2.0,2.2,1.2,2.4,1.6,0.0,0.0499999999999999,0.2,0.15,0.25,0.3,0.0499999999999999,0.35,0.15,0.487758050711808,0.2434476187436453,0.3411338103465151,0.4589228819224826,1.3158245941946964,0.5813143579154293,0.29205811850840024,1.0662046712867284,4.786664103629706,14.0
"#DEBATADNIA w poniedziałek z pytaniem, czy świat stoi na krawędzi kolejnego konfliktu i czy Putin zdecyduje się na rozpętanie wojny tuż u granic Polski i granic NATO.",,40,1.2,2.0,1.8,1.4,3.6,1.2,1.6,2.8,0.0,0.0499999999999999,0.25,0.2,0.0999999999999999,0.65,0.0499999999999999,0.15,0.4499999999999999,0.487758050711808,0.5299088294652698,0.14872402608359858,0.2644812026046851,3.728512985858296,0.5813143579154293,1.1628704631348146,0.5356658411643895,7.439235756938292,15.599999999999998
"TVN7 wciąż bez koncesji. ""Celowa dyskryminacja legalnie działającego przedsiębiorstwa"" _link_ ",twitter,82,1.0,2.6,3.4,2.4,2.2,1.0,1.4,2.2,0.0,0.0,0.4,0.6,0.35,0.3,0.0,0.0999999999999999,0.3,0.7028090943480242,1.389292461630144,1.3905542480197337,0.9411922716072609,1.3158245941946964,0.8114075297411351,1.3805735492914184,0.2652694150611691,8.196923163893583,16.200000000000003
"W obliczu wysokiej inflacji, wzrostu cen w sklepach i rosnących kosztów energii Polacy coraz mocniej obawiają się o kondycję domowych finansów. Badani spodziewają się także pogorszenia sytuacji gospodarczej kraju.",twitter,56,1.0,2.0,1.2,1.0,2.6,1.2,2.2,2.4,0.0,0.0,0.25,0.0499999999999999,0.0,0.4,0.0499999999999999,0.3,0.35,0.7028090943480242,0.5299088294652698,0.7259533788723483,0.7467505922894634,2.0051641346700104,0.5813143579154293,0.5097612046650035,0.00170900368068362,5.803370595906232,13.6
"📣💥 🔊 Symulacje rozpraw - karnej i cywilnej, quizy z nagrodami , ciekawi goście - Marta Frej i Przemek Staroń - będzie się działo !",,68,4.2,1.0,1.0,1.0,1.0,2.8,4.4,2.6,0.0,0.8,0.0,0.0,0.0,0.0,0.4499999999999999,0.8500000000000001,0.4,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.8849727430576366,0.2686874224225369,9.470803792800655,18.0
"Zapraszamy na pierwsze zajęcia z cyklu warsztatów ‘Jak skutecznie przygotować się do zmiany zawodowej?’ Zapisując się na wszystkie 3 warsztaty -- po jednym w październiku, listopadzie i grudniu -- uczestniczki przejdą kompleksowy proces zmiany zawodowej.",,95,2.2,1.0,1.0,1.0,1.0,1.6,4.0,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.15,0.75,0.0499999999999999,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,1.449566570744429,1.6001615087704344,7.0780582680469815,13.0
"Bałtyckie stada ryb są w bardzo złej kondycji 🔴, m.in. z powodu nadmiernych połowów.",,89,1.0,3.4,1.6,1.2,2.4,1.0,1.6,3.0,0.0,0.0,0.6,0.15,0.0499999999999999,0.35,0.0,0.15,0.5,0.7028090943480242,2.5351373045166423,0.3411338103465151,0.5056158974470742,1.660494364432353,0.8114075297411351,1.1628704631348146,0.8026442599062428,8.522112723872802,15.2
"_users_ Jakby się okazało że 711 razy dzwoniłeś do gangstera skazanego za kierowanie grupą przestępczą i ja bym to opisał, to ciekawe czy byś mnie pozwał za pomówienia i mówi że to ślepaki :) już to widzę 😂",twitter,40,1.4,1.4,3.2,2.8,1.6,1.2,1.8,3.2,5.0,0.0999999999999999,0.0999999999999999,0.55,0.4499999999999999,0.15,0.0499999999999999,0.2,0.55,0.27270700707559187,0.3294748026996042,1.1981444637568175,1.4234616612920392,0.281815283481725,0.5813143579154293,0.945167376978211,1.069622678648096,6.101707631847514,16.6
