text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
Dziennikarka Onetu w ścisłym finale Nagrody im. Dariusza Fikusa za cykl artykułów o farmie trolli w Ministerstwie Sprawiedliwości.,,38,2.2,1.0,1.0,1.2,1.2,2.2,3.8,1.8,0.0,0.3,0.0,0.0,0.0499999999999999,0.0499999999999999,0.3,0.7,0.2,True
"I to jest absolutne minimum, które powinni dostać w ramach podwyżek.",,75,1.0,2.0,2.2,1.4,1.4,2.0,2.4,3.2,0.0,0.0,0.25,0.3,0.0999999999999999,0.0999999999999999,0.25,0.35,0.55,True
"Jak PiS ogłosił, ze pójdą do centrum, to było wiadomo, ze wszyscy wylądujemy w... tam.",twitter,13,1.4,3.0,2.8,2.6,1.8,1.0,2.0,2.4,2.0,0.0999999999999999,0.5,0.4499999999999999,0.4,0.2,0.0,0.25,0.35,True
Czytaj więcej: _odnośnik_ !,,73,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,True
"już jest pełno bankrutów porzyczkowych , na wiosne będą za grosze , rozejrzycie się ile budów stanęło !",youtube,23,1.2,2.2,3.6,1.4,2.8,1.6,1.6,3.4,1.0,0.0499999999999999,0.3,0.65,0.0999999999999999,0.4499999999999999,0.15,0.15,0.6,True
Przystojny utalentowany chłopak śmiertelnie chory na raka nie jest raczej bardziej szczęśliwy od zdrowego przeciętniaka.,,43,1.2,3.2,1.6,1.4,1.2,1.0,1.8,2.0,1.0,0.0499999999999999,0.55,0.15,0.0999999999999999,0.0499999999999999,0.0,0.2,0.25,True
2055 chcecie dalej gadać o terminie wyborow?,twitter,22,1.0,1.4,2.8,1.4,1.2,1.0,2.2,2.0,1.0,0.0,0.0999999999999999,0.4499999999999999,0.0999999999999999,0.0499999999999999,0.0,0.3,0.25,True
" Szykany dotykają kolejnych sędziów Beata Morawiec, Katarzyna Wierzbicka i Maciej Czajka z Sądu Okręgowego w Krakowie zostali zdegradowani za to, że odmówili orzekania z neo-sędziami.",,34,1.0,2.4,3.4,2.8,3.0,1.6,1.4,3.2,0.0,0.0,0.35,0.6,0.4499999999999999,0.5,0.15,0.0999999999999999,0.55,True
Już za moment rozmowa na żywo z redaktorem użytkownicy w telewizyjnym studiu użytkownicy ,twitter,68,2.0,1.0,1.0,1.0,1.0,2.0,3.6,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.65,0.15,True
"To dobry moment, żeby przekazać prezydencję naszym węgierskim przyjaciołom - symboliczną opaskę kapitańską dostał ode mnie premier Viktor Orbán.",,90,2.6,1.0,1.0,1.0,1.0,2.8,4.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4499999999999999,0.75,0.25,True
"Jarosław Gowin: Jarosław Kaczyński na pewno jest głębokim patriotą, natomiast równocześnie bardzo głęboko wpoił w siebie i swoje otoczenie taki pogląd, że przejęcie władzy przez opozycję będzie dla Polski nieszczęściem.",twitter,71,1.8,1.6,2.0,1.8,1.8,2.2,2.2,2.6,1.0,0.2,0.15,0.25,0.2,0.2,0.3,0.3,0.4,True
Proces ten znacznie przyspieszył w latach 50 XX w.,,3,1.2,1.0,1.0,1.0,1.0,1.2,3.2,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0499999999999999,True
"Nasi wolontariusze - na ile tylko wystarczy im sił - będą przyjmowali zgłoszenia od osób starszych, czy potrzebujących, którym trzeba będzie pomóc w zakupach, czy sprawach na mieście.",,90,3.8,1.0,1.0,1.0,1.0,3.8,4.4,3.2,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.8500000000000001,0.55,True
"Proces toczył się z oskarżenia prywatnego Marty Magott, Anny Strzałkowskiej, Nikodema Mrożka, Henryka Jasionka i stowarzyszenia Tolerado.",,52,1.0,1.2,1.2,1.2,1.6,1.0,2.8,1.6,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.15,0.0,0.4499999999999999,0.15,True
" Cieszę się, że w tym roku mogłam wziąć udział w kweście Towarzystwo Przyjaciół Ziemi Kutnowskiej na cmentarzu w Kutnie.",,97,3.6,1.0,1.0,1.0,1.0,3.4,4.4,2.4,0.0,0.65,0.0,0.0,0.0,0.0,0.6,0.8500000000000001,0.35,True
"W praktyce zależy więc od umiejętności, pracowitości i skuteczności.",,93,1.2,1.2,1.0,1.2,1.2,1.4,2.8,1.2,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.0499999999999999,True
"Jeśli zastanawiałeś się nad członkostwem w naszej organizacji, ale chciałbyś dowiedzieć się więcej to spotkanie jest właśnie dla Ciebie!",,73,2.4,1.0,1.0,1.0,1.0,2.4,3.6,2.6,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.65,0.4,True
Bardzo cieszę się na przyszłą współpracę!,,33,4.6,1.0,1.0,1.0,1.0,2.6,4.6,3.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.4,0.8999999999999999,0.5,True
"To wzruszające, gdy dzieciaki z harcerstwa przygotowują dla uchodźców posiłki.",,69,3.8,2.2,1.0,1.0,1.0,4.2,4.2,3.0,0.0,0.7,0.3,0.0,0.0,0.0,0.8,0.8,0.5,True
Te oraz wiele innych pytań pojawi się podczas lubelskiej edycji „Wysokich Obcasów Extra LIVE” - cyklu wirtualnych spotkań dla kobiet i o kobietach organizowanych przez zespół „Wysokich Obcasów”.,,42,3.6,1.0,1.0,1.0,1.0,3.0,4.2,2.0,0.0,0.65,0.0,0.0,0.0,0.0,0.5,0.8,0.25,True
Kierunki Brygada Górnośląska W trakcie koncertu rozdawaliśmy ulotki z deklaracją ideową z numerem telefonu oddziału.,,79,1.8,1.0,1.0,1.0,1.0,2.2,3.4,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.6,0.2,True
"użytkownicy Ale tu nie chodzi o rządzących i hierarchów, ale ozwykłych ludzi, którzy zasługują, oni i ich uczucia, na taki sam szacunek jak ludzie LGBT.",twitter,51,1.0,2.8,3.4,2.6,2.0,2.0,2.0,3.2,0.0,0.0,0.4499999999999999,0.6,0.4,0.25,0.25,0.25,0.55,True
"Ale przynajmniej trzeba rozumieć, że ta wojna to nie wojna Rosja - Ukraina.",youtube,57,1.0,2.8,2.2,1.0,2.8,1.2,2.0,2.4,0.0,0.0,0.4499999999999999,0.3,0.0,0.4499999999999999,0.0499999999999999,0.25,0.35,True
"Tyle dobrego, że będzie można ważnych gości wreszcie zabrać do Muzeum Lotnictwa.",twitter,69,2.2,1.4,1.0,1.0,1.0,2.4,3.4,1.6,1.0,0.3,0.0999999999999999,0.0,0.0,0.0,0.35,0.6,0.15,True
użytkownicy Gastro utrzymanie obecnych zasad.,twitter,73,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
"Coraz więcej sił politycznych w Europie – jak partia Vox w Hiszpanii – dają nadzieję, że możemy znowu być silni, zjednoczeni, że możemy stworzyć razem wspólnie lepszą przyszłość.",,72,3.6,1.2,1.0,1.0,1.8,3.6,4.2,2.6,0.0,0.65,0.0499999999999999,0.0,0.0,0.2,0.65,0.8,0.4,True
"Centrala odnośnik w Polsce z zyskiem 5,2 mln zł.",twitter,31,1.8,1.0,1.0,1.0,1.0,2.0,3.4,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.6,0.2,True
"Sprzeciwiamy się zastraszaniu i kryminalizacji wolontariuszy, aktywistów oraz mieszkańców pogranicza niosących pomoc ludziom na polsko-białoruskiej granicy.",,59,1.6,2.2,3.4,1.6,1.8,1.8,2.4,3.0,0.0,0.15,0.3,0.6,0.15,0.2,0.2,0.35,0.5,True
UE zasadzi 3 mld drzew do 2030 roku,twitter,49,1.6,1.0,1.0,1.0,1.0,1.8,3.6,1.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,0.65,0.0,True
"W naszym najbliższym sąsiedztwie toczy się regularna wojna, która wiele kobiet uczyniła uchodźczyniami.",,8,1.0,3.4,3.0,2.4,3.0,1.0,1.6,3.2,0.0,0.0,0.6,0.5,0.35,0.5,0.0,0.15,0.55,True
"Tegoroczna edycja odbędzie się pod hasłem ""Kryzys klimatyczny jako kryzys praw człowieka"", a zatem przypominamy na infografice, jak te dwa tematy się ze sobą łączą.",,34,1.8,1.6,1.0,1.2,1.4,2.4,3.4,1.8,0.0,0.2,0.15,0.0,0.0499999999999999,0.0999999999999999,0.35,0.6,0.2,True
"Osoby z Izby Kontroli Nadzwyczajnej nie dają żadnej gwarancji tego, że są niezależni od polityków.",,66,1.0,1.8,2.2,1.6,2.4,1.2,2.0,1.6,0.0,0.0,0.2,0.3,0.15,0.35,0.0499999999999999,0.25,0.15,True
A nie jestem w żadnej partii tylko muszę.,youtube,98,1.0,1.6,2.2,1.0,1.0,1.2,2.6,2.0,1.0,0.0,0.15,0.3,0.0,0.0,0.0499999999999999,0.4,0.25,True
Zabił go 20-letni imigrant w jego własnym domu - Media Narodowe,,6,1.0,2.2,1.8,1.8,2.4,1.0,2.4,2.4,0.0,0.0,0.3,0.2,0.2,0.35,0.0,0.35,0.35,True
"Zresztą i tak wiedział, jak to się skończy.",,62,1.2,1.8,2.6,2.0,1.0,1.4,2.4,2.4,0.0,0.0499999999999999,0.2,0.4,0.25,0.0,0.0999999999999999,0.35,0.35,True
"Dzień dobry, użytkownicy w Poranek Tok FM już o 7:20  odnośnik ",twitter,21,2.6,1.0,1.0,1.0,1.0,1.8,3.8,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.7,0.2,True
"Co dziesiąty polski eksporter wycofał się z przynajmniej jednego rynku zagranicznego – informują eksperci od strategii i zarządzania międzynarodowego z Akademii Leona Koźmińskiego, którzy zbadali wpływ pandemii na decyzje dotyczące umiędzynarodowienia polskich firm.",twitter,25,1.0,1.8,1.4,1.0,1.4,1.0,2.6,1.4,0.0,0.0,0.2,0.0999999999999999,0.0,0.0999999999999999,0.0,0.4,0.0999999999999999,True
Robert Biedroń podjął decyzję i najprawdopodobniej będzie wspólnym kandydatem Lewicy na prezydenta.,,24,2.25,1.0,1.0,1.0,1.0,1.75,3.75,2.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.25,True
"W I kw. inwestorzy kupili nieruchomości komercyjne w Polsce za 2,4 mld euro",twitter,14,1.4,1.0,1.4,1.4,1.2,1.4,3.0,1.2,0.0,0.0999999999999999,0.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.5,0.0499999999999999,True
"Godzą się ze swoimi ciemnymi stronami"" — prezydent USA Joe Biden wczoraj, w setną rocznicę masakry w Tulsie.",,98,1.0,1.4,1.2,1.0,1.2,1.4,3.0,1.8,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.0999999999999999,0.5,0.2,True
Z okazji swoich urodzin Olga stworzyła zbiórkę na rzecz działań prowadzonych przez Fundację Ocalenie.,,71,2.2,1.2,1.0,1.0,1.0,2.0,3.6,2.2,0.0,0.3,0.0499999999999999,0.0,0.0,0.0,0.25,0.65,0.3,True
Grupa CCC znów z rekordem - najwyższą w historii sprzedażą kwartalną,twitter,81,2.2,1.4,1.2,1.4,1.2,2.4,3.4,2.2,0.0,0.3,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.35,0.6,0.3,True
użytkownicy To są zdrajcy.,twitter,61,1.0,2.0,3.8,3.6,1.8,1.0,1.2,3.6,0.0,0.0,0.25,0.7,0.65,0.2,0.0,0.0499999999999999,0.65,True
I że Margot czuje się dobrze.,,2,2.8,1.6,1.0,1.0,1.2,1.6,3.8,2.2,0.0,0.4499999999999999,0.15,0.0,0.0,0.0499999999999999,0.15,0.7,0.3,True
"Na rynku hurtowym w Broniszach coraz więcej polskich warzyw, są już krajowe szparagi, marchewka i szpinak z upraw w tunelach foliowych i są drogie",twitter,0,1.0,1.6,1.2,1.2,1.0,1.2,2.2,1.8,0.0,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.3,0.2,True
"użytkownicy To nagranie miało spełniać funkcję ocieplania wizerunku i budować efekt ""everymanizmu"", ale jest to tylko kolejny dowód na to, że kampanię S. Hołowni prowadzą ludzie, którzy niby znają postawy teoretyczne ale kompletnie nie wiedzą jak je zastosować w praktyce.",twitter,31,1.2,2.0,2.4,2.0,1.2,1.0,2.0,2.2,2.0,0.0499999999999999,0.25,0.35,0.25,0.0499999999999999,0.0,0.25,0.3,True
użytkownicy ministerstwie obługi pojedynczej rodziny:),twitter,98,1.2,1.0,2.4,2.0,1.0,1.2,2.2,2.8,3.0,0.0499999999999999,0.0,0.35,0.25,0.0,0.0499999999999999,0.3,0.4499999999999999,True
[PL/ EN/ RU/ AR/ TJ/ GEO/ UA/ FR] #coronavirus ℹ _odnośnik_ POBYTU W POLSCE: PRZEDŁUŻENIE TERMINÓW / AKTUALIZACJA 08.04.2020 r Rząd przewiduje nowelizację ustawy o tzw. “tarczy antykryzysowej”.,,67,2.2,2.0,1.4,1.0,2.4,1.6,3.0,1.8,0.0,0.3,0.25,0.0999999999999999,0.0,0.35,0.15,0.5,0.2,True
"użytkownicy No przecież ja się wczoraj w programie wypowiadałem siedząc obok Pana w studiu  Inicjatywa należy do większości parlamentarnej, trzeba prawidłowo napisać ustawę o nazwach ulic!",twitter,46,2.0,1.4,2.0,1.8,1.0,1.2,3.4,2.8,4.0,0.25,0.0999999999999999,0.25,0.2,0.0,0.0499999999999999,0.6,0.4499999999999999,True
"O tym, jak je przyjęły amerykańskie media dla #Minela20 prosto z Nowego Jorku relacjonuje Michał Rachoń.",,0,1.4,1.0,1.0,1.0,1.0,1.4,3.4,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.15,True
W PiS wszystko jest grą „pod słupki” poparcia.,,87,1.0,1.8,3.8,2.4,1.0,1.0,1.4,3.6,0.0,0.0,0.2,0.7,0.35,0.0,0.0,0.0999999999999999,0.65,True
 Gramy dla dziecięcej medycyny zabiegowej.,,68,3.0,1.0,1.2,1.0,1.0,3.2,3.8,2.0,0.0,0.5,0.0,0.0499999999999999,0.0,0.0,0.55,0.7,0.25,True
użytkownicy zdecydowanie w czasach okupacji wole inne zdjęcie odnośnik ,twitter,3,1.4,2.2,2.2,2.0,1.8,1.4,2.4,1.8,2.0,0.0999999999999999,0.3,0.3,0.25,0.2,0.0999999999999999,0.35,0.2,True
"użytkownicy Nie sądzę, żeby użytkownicy miał ochotę na takie argumenty  odnośnik ",twitter,50,1.8,1.4,1.8,1.6,1.0,2.0,3.0,2.8,4.0,0.2,0.0999999999999999,0.2,0.15,0.0,0.25,0.5,0.4499999999999999,True
"użytkownicy U mnie właśnie ten fason świetnie się sprawdza, bo nie parują mi w nim okulary ",twitter,88,3.8,1.2,1.0,1.0,1.0,2.4,4.4,1.4,0.0,0.7,0.0499999999999999,0.0,0.0,0.0,0.35,0.8500000000000001,0.0999999999999999,True
Kasprzak o wyroku TSUE ws. kopalni Turów,,42,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
"Nikt was pseudo ""patrioci""nie trzyma w tym kraju.",youtube,82,1.0,2.2,4.2,3.8,1.6,1.8,1.4,3.2,1.0,0.0,0.3,0.8,0.7,0.15,0.2,0.0999999999999999,0.55,True
"Najwyższy Przywódca Iranu, ajatollah Chamenei oskarżył Zjednoczone Emiraty Arabskie o zdradę świata islamu normalizując stosunki z Izraelem.",twitter,55,1.0,1.2,1.0,1.0,2.0,1.0,2.6,2.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.25,0.0,0.4,0.25,True
"A nasza historia pokazuje jedno: trzeba nie wiedzieć nic o Polakach, by sądzić, że można zdusić w nich iskrę wolności.",,34,2.4,1.4,1.8,1.6,1.0,4.6,3.6,3.4,0.0,0.35,0.0999999999999999,0.2,0.15,0.0,0.8999999999999999,0.65,0.6,True
"To jest konflikt tych, którzy teraz rządzą, (ministra sprawiedliwości) Zbigniewa Ziobro, pana (prokuratora krajowego Bogdana - red.) Święczkowskiego z niezależnymi sędziami.",,84,1.0,2.2,2.2,1.6,2.0,1.4,2.2,2.4,0.0,0.0,0.3,0.3,0.15,0.25,0.0999999999999999,0.3,0.35,True
chcieliscie pis to macie rozdawnictwo pieniedzy kosciolowi dostaniesz kopa do ryja a nie zupe pajacu,youtube,79,1.0,1.8,4.8,3.4,1.4,1.0,1.0,4.4,1.0,0.0,0.2,0.95,0.6,0.0999999999999999,0.0,0.0,0.8500000000000001,True
"Jesteśmy w Wołominie, tutejszy szpital zyska 4 sale operacyjne, nowe urządzenia oraz najlepsze wyposażenie.",,71,3.0,1.0,1.0,1.0,1.0,2.4,4.2,2.4,0.0,0.5,0.0,0.0,0.0,0.0,0.35,0.8,0.35,True
Czas osądzić tysiące protestów,,73,1.0,1.6,1.8,1.8,1.0,1.6,2.4,2.4,1.0,0.0,0.15,0.2,0.2,0.0,0.15,0.35,0.35,True
"Niemiecki koncern zbrojeniowy użytkownicy zaprezentował nowy czołg ""Pantera"".  odnośnik ",twitter,72,1.0,1.0,1.0,1.0,1.0,1.8,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.55,0.0499999999999999,True
Szczepienia na Covid19 powinny być obowiązkowe.,twitter,23,1.0,1.2,2.2,1.2,2.8,2.0,2.6,2.0,0.0,0.0,0.0499999999999999,0.3,0.0499999999999999,0.4499999999999999,0.25,0.4,0.25,True
"Jest kolejny odcinek podkastu ""Tak myślę"", a w nim rozmowa z dr Łukasz Adamski o tym, jak Rosjanie rozumieją Ukrainę i skąd ich przekonanie o prawie do pacyfikacji jej, a także z ks. prof. Piotrem Kieniewiczem MIC o wojnie sprawiedliwej.",,93,1.4,1.2,1.0,1.2,1.8,2.0,2.8,2.2,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.2,0.25,0.4499999999999999,0.3,True
 Jak ma się wolność artystyczna w Polsce po 1989?,,25,1.0,1.8,1.8,1.0,1.6,1.6,2.8,2.6,1.0,0.0,0.2,0.2,0.0,0.15,0.15,0.4499999999999999,0.4,True
"Wiemy jednak, że sprawcą był mąż ofiary, a do zabójstwa doszło przed budynkiem Prokuratury Rejonowej w Świnoujściu.",,92,1.0,3.0,1.2,1.2,1.8,1.0,2.2,1.6,0.0,0.0,0.5,0.0499999999999999,0.0499999999999999,0.2,0.0,0.3,0.15,True
"użytkownicy Jest w sporze z Reserved, bo znalazł w ich ofercie kalesony z piorunami.",twitter,56,2.2,1.2,1.4,1.4,1.2,1.2,3.0,2.0,4.0,0.3,0.0499999999999999,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.5,0.25,True
#DEBATADNIA _odnośnik_ opozycji: jesteśmy na wojnie o swoje prawa - Polsat News,,96,1.0,1.0,1.8,1.0,1.4,1.8,2.6,2.4,0.0,0.0,0.0,0.2,0.0,0.0999999999999999,0.2,0.4,0.35,True
użytkownicy W Pana lodówce.,twitter,63,1.0,1.2,1.6,1.0,1.0,1.0,2.8,1.4,2.0,0.0,0.0499999999999999,0.15,0.0,0.0,0.0,0.4499999999999999,0.0999999999999999,True
Jurasz: cztery scenariusze dla Białorusi [ANALIZA] odnośnik via użytkownicy ,twitter,9,1.0,1.4,1.6,1.2,2.2,1.2,2.4,1.2,0.0,0.0,0.0999999999999999,0.15,0.0499999999999999,0.3,0.0499999999999999,0.35,0.0499999999999999,True
Zaczynam nowy projekt.,,13,3.6,1.6,1.0,1.0,1.4,4.0,4.6,2.8,0.0,0.65,0.15,0.0,0.0,0.0999999999999999,0.75,0.8999999999999999,0.4499999999999999,True
" Dowiedz się więcej z naszego przewodnika, jaka powinna być uczciwa szczepionka _odnośnik_",,60,1.6,1.0,1.4,1.4,1.0,3.0,3.6,2.0,0.0,0.15,0.0,0.0999999999999999,0.0999999999999999,0.0,0.5,0.65,0.25,True
użytkownicy Dokładnie opisałeś różnicę między aktywistą i dziennikarzem.,twitter,28,1.4,1.2,1.0,1.0,1.0,1.6,3.2,1.6,1.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0,0.15,0.55,0.15,True
"Wolnym kraju wolnych ludzi, gdzie demokracja i praworządność stanowią podstawowe zasady naszej wspólnoty.",,73,1.4,1.4,1.4,1.0,1.0,2.8,2.6,2.6,0.0,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0,0.0,0.4499999999999999,0.4,0.4,True
użytkownicy sam już nie wiem :),twitter,72,2.0,1.2,1.2,1.2,1.0,1.0,3.0,1.6,2.0,0.25,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0,0.0,0.5,0.15,True
EXPO Nadarzyn Targi Fast Textile odbędą się w terminie 15-17 Listopada 2022.,twitter,60,1.8,1.0,1.0,1.0,1.0,1.8,3.2,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.55,0.15,True
 Chcesz wypróbować metodę design thinking?,,3,1.0,1.0,1.0,1.0,1.0,1.2,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0,True
Brawo Policja Dobra Robota !!!,youtube,59,4.6,1.0,1.0,1.0,1.0,3.8,4.2,2.6,1.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.7,0.8,0.4,True
"użytkownicy Mam pytanie: czy panu Marszałkowi zaproszenie od J. Kaczyńskiego na 10 maja 2020 roku przypomina te, które Pan otrzymał od L. Kaczyńskiego na 10 kwietnia 2010 roku?",twitter,98,1.0,1.2,2.6,2.8,1.4,1.6,2.0,2.6,4.0,0.0,0.0499999999999999,0.4,0.4499999999999999,0.0999999999999999,0.15,0.25,0.4,True
Rozmawiają Sławomir Dudek i Łukasz Warzecha,,9,1.6,1.0,1.0,1.0,1.0,1.6,3.4,1.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.6,0.0,True
użytkownicy Zaszczują człowieka ,twitter,66,1.0,3.2,2.4,1.4,2.6,1.0,1.2,2.8,0.0,0.0,0.55,0.35,0.0999999999999999,0.4,0.0,0.0499999999999999,0.4499999999999999,True
"Wczorajszy sondaż Ipsos dla OKO.press pokazuje, że polskie społeczeństwo popiera prawo wyboru.",,65,2.6,1.0,1.0,1.0,1.0,2.4,3.6,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.35,0.65,0.0999999999999999,True
Nowelizacja ustawy o zawodach lekarza i lekarza dentysty oraz niektórych innych ustaw ma na celu poprawę warunków kształcenia lekarzy i zwiększenia liczby specjalistów.,,95,1.4,1.0,1.0,1.0,1.0,1.8,3.4,1.4,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.2,0.6,0.0999999999999999,True
"Ano to, że ta sprawa może wreszcie, gdy zdobędziemy odpowiedni wpływ na bieg spraw w Polsce, wreszcie załatwiona.",,78,2.2,1.4,1.2,1.0,1.0,1.6,3.2,2.4,1.0,0.3,0.0999999999999999,0.0499999999999999,0.0,0.0,0.15,0.55,0.35,True
"Z tej podróży przywożę przekonanie, że Podkarpacie się zmienia - chyba nawet szybciej niż reszta Polski.",,56,1.6,1.8,1.0,1.0,1.2,1.0,3.0,1.6,0.0,0.15,0.2,0.0,0.0,0.0499999999999999,0.0,0.5,0.15,True
Jesteśmy całym sercem z Ukrainą.,,86,2.2,3.2,2.0,1.2,1.4,3.0,3.6,3.0,0.0,0.3,0.55,0.25,0.0499999999999999,0.0999999999999999,0.5,0.65,0.5,True
Obywatele mają prawo do rzetelnych informacji!,,42,1.4,1.0,3.6,1.2,1.2,2.2,2.4,3.2,0.0,0.0999999999999999,0.0,0.65,0.0499999999999999,0.0499999999999999,0.3,0.35,0.55,True
Teraz tylko podpis Prezydenta dzieli ją od wejścia w życie.,,51,1.8,2.6,2.6,1.4,2.4,1.8,2.6,2.8,0.0,0.2,0.4,0.4,0.0999999999999999,0.35,0.2,0.4,0.4499999999999999,True
"Franciszek więc udał się do ambasady Moskwy, żeby porozmawiać przez linię dyplomatyczną.",,13,2.0,1.2,1.2,1.4,1.6,2.0,3.6,1.2,1.0,0.25,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.15,0.25,0.65,0.0499999999999999,True
"Rozkaz, którego konsekwencje być może poczujemy my wszyscy i kolejne pokolenia, pozbawione unijnej poduszki bezpieczeństwa na ciężkie czasy sprzątania po pandemii i pisowskich nieudacznikach.",,23,1.0,3.2,4.2,3.6,2.8,1.0,1.4,3.6,2.0,0.0,0.55,0.8,0.65,0.4499999999999999,0.0,0.0999999999999999,0.65,True
użytkownicy Ale jest bardzo wiele takich miejsc.,twitter,57,1.8,1.0,1.0,1.0,1.0,1.0,3.4,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0499999999999999,True
"Winna Janda, niewinna Emilewicz odnośnik ",twitter,50,1.0,1.0,2.0,1.4,1.0,1.2,2.6,2.0,0.0,0.0,0.0,0.25,0.0999999999999999,0.0,0.0499999999999999,0.4,0.25,True
Bo to gorsze.,,55,1.0,2.2,1.8,1.0,1.0,1.0,2.4,2.0,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.35,0.25,True
Ależ piękny czas dla prywatnych szkół!‬,,53,2.4,1.8,1.6,1.4,1.6,1.2,2.6,2.6,3.0,0.35,0.2,0.15,0.0999999999999999,0.15,0.0499999999999999,0.4,0.4,True
Zapraszamy na #244 Domową Orkiestrę!,,99,2.8,1.0,1.0,1.0,1.0,2.0,3.8,2.8,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.25,0.7,0.4499999999999999,True
Oświadczenie w Kartuzach - oglądajcie #NaŻywo! odnośnik #Trzaskowski2020,twitter,86,2.8,1.0,1.0,1.0,1.0,3.0,3.8,2.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.5,0.7,0.35,True
 Rola Rzecznika Praw Obywatelskich wymaga łączenia dwóch perspektyw.,,40,1.0,1.0,1.0,1.0,1.0,1.4,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0999999999999999,True
"Teraz nie mają już specjalnej motywacji, żeby iść do przodu.",,63,1.0,2.8,1.0,1.0,1.2,1.0,2.2,2.0,0.0,0.0,0.4499999999999999,0.0,0.0,0.0499999999999999,0.0,0.3,0.25,True
użytkownicy Nie dam się wciągnąć w te plemienne dyskusje,twitter,86,1.0,1.0,3.0,2.6,1.0,1.2,1.6,2.2,0.0,0.0,0.0,0.5,0.4,0.0,0.0499999999999999,0.15,0.3,True
"Wiemy jak budować Polskę, której naczelną zasadą będzie troska o dobro jej wszystkich obywateli.",,15,3.6,1.4,1.0,1.0,1.0,5.0,4.2,2.6,0.0,0.65,0.0999999999999999,0.0,0.0,0.0,1.0,0.8,0.4,True
"Nie patrzcie tylko w telewizji, jak nas zabijają.",,36,1.0,3.6,3.2,2.6,3.0,1.0,1.4,3.4,0.0,0.0,0.65,0.55,0.4,0.5,0.0,0.0999999999999999,0.6,True
"#AliHealth (odnośnik flagowy produkt #Alibaba Group w służbie zdrowia, odnotował 20,58 miliarda juanów (około 3,1 miliarda dolarów amerykańskich) przychodów w roku podatkowym 2022, co oznacza wzrost rok do roku o 32,6 procent.",twitter,44,1.4,1.0,1.0,1.0,1.0,1.0,3.6,1.8,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.65,0.2,True
