text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
POLSKIERADIO24.PL Świąteczny konsumpcjonizm.,,79,1.4,1.8,1.0,1.6,1.0,1.0,2.2,1.8,0.0,0.0999999999999999,0.2,0.0,0.15,0.0,0.0,0.3,0.2,True
użytkownicy Dzięki Farmerze:),twitter,47,3.6,1.0,1.4,1.0,1.0,2.2,4.0,2.2,1.0,0.65,0.0,0.0999999999999999,0.0,0.0,0.3,0.75,0.3,True
"W wolnej chwili, dla odprężenia, polecam rozmowę, którą wramach cyklu użytkownicy przeprowadził ze mną użytkownicy odnośnik ",twitter,4,3.2,1.0,1.0,1.0,1.0,3.6,4.2,2.2,0.0,0.55,0.0,0.0,0.0,0.0,0.65,0.8,0.3,True
Granica nie jest tu oczywista.,,92,1.0,1.8,1.0,1.2,1.6,1.0,2.6,1.6,0.0,0.0,0.2,0.0,0.0499999999999999,0.15,0.0,0.4,0.15,True
"użytkownicy Pogłoski o tym są, na razie, mocno przesadzone ",twitter,37,2.6,1.0,1.6,1.6,1.4,1.2,3.2,2.4,1.0,0.4,0.0,0.15,0.15,0.0999999999999999,0.0499999999999999,0.55,0.35,True
użytkownicy Polityka dla co niektórych to sens życia - u mnie jest jedynie uzupełnieniem - obowiązkiem obywatelskim.,twitter,98,1.6,1.8,1.4,1.4,1.0,2.4,3.2,2.2,0.0,0.15,0.2,0.0999999999999999,0.0999999999999999,0.0,0.35,0.55,0.3,True
Komisja Europejska chce wstrzymać wypłaty dla Polski odnośnik ,twitter,68,1.0,2.2,1.2,1.0,1.8,1.0,2.4,1.6,0.0,0.0,0.3,0.0499999999999999,0.0,0.2,0.0,0.35,0.15,True
O charakterze i ograniczeniach prawa naturalnego,,15,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
"użytkownicy Jutro przeprowadzimy szkolenie z lewicowej nowomowy, a zwroty chłopak/dziewczyna zastąpi politpoprawnie bezpieczne sformułowanie ""osobopostać"".",twitter,3,1.4,1.2,3.4,4.6,3.0,1.8,1.4,3.8,4.0,0.0999999999999999,0.0499999999999999,0.6,0.8999999999999999,0.5,0.2,0.0999999999999999,0.7,True
użytkownicy Na naszej skórze,twitter,70,1.2,1.6,1.2,1.2,1.4,1.2,2.8,1.8,0.0,0.0499999999999999,0.15,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.2,True
"Popieramy budowę basenu, ale budowa go w środku parku nie jest jedyną możliwą opcją, co już udowodniliśmy - we współpracy z architektami.",,27,1.8,1.2,1.8,1.0,1.0,2.2,3.0,1.8,1.0,0.2,0.0499999999999999,0.2,0.0,0.0,0.3,0.5,0.2,True
"Posiedzenie sądu ws. aresztu dla naszego kolegi Wojtka o 14.30, niejawne.",twitter,99,1.0,2.0,1.6,1.2,1.6,1.0,2.4,1.6,0.0,0.0,0.25,0.15,0.0499999999999999,0.15,0.0,0.35,0.15,True
"użytkownicy Ten pomysł przeforsował Prezydent,a nie rząd.",twitter,15,1.0,1.8,3.0,1.6,1.0,1.0,2.0,2.2,0.0,0.0,0.2,0.5,0.15,0.0,0.0,0.25,0.3,True
"użytkownicy Szanowny panie, pomimo tego, że mnie pan obraził, bo nie spodobały się panu moje poglądy, wytłumaczę tylko, że chorowałem na płuca, a nie na głowę.",twitter,42,1.4,1.0,3.0,2.2,1.0,1.6,2.2,3.2,5.0,0.0999999999999999,0.0,0.5,0.3,0.0,0.15,0.3,0.55,True
Zmiany w kwocie wolnej od podatku ciężko określić inaczej jak skandaliczne.,,33,1.0,2.4,3.8,2.2,2.2,1.0,1.4,3.8,0.0,0.0,0.35,0.7,0.3,0.3,0.0,0.0999999999999999,0.7,True
Tydzień po Wielkanocy wartość sprzedaży koszyka rok do roku spadła aż 39% i była to najniższa wartość od początku 2020 r.,twitter,17,1.6,1.0,1.2,1.0,1.0,1.6,3.2,1.2,0.0,0.15,0.0,0.0499999999999999,0.0,0.0,0.15,0.55,0.0499999999999999,True
Maroko po raz pierwszy przewyższyło eksport pomidorów z Almerii,twitter,53,1.2,1.0,1.0,1.0,1.0,1.8,3.2,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.2,0.55,0.0,True
Glapiński w rozmowie z Gazetą Polską: Likwidacja złotego zaprzepaszcza realizację naszych marzeń - Niezależna odnośnik ,twitter,88,1.0,2.6,1.6,1.2,2.0,1.6,2.4,2.0,0.0,0.0,0.4,0.15,0.0499999999999999,0.25,0.15,0.35,0.25,True
"Polska jest bezpieczna energetycznie, ale najbliższa zima będzie bardzo trudna; apelujemy do naszych klientów o oszczędzanie energii - prezes PGE",twitter,75,1.4,1.4,1.0,1.2,2.0,1.0,2.6,2.6,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0499999999999999,0.25,0.0,0.4,0.4,True
Polityka miłości 2.0 odnośnik ,twitter,94,1.0,1.0,1.0,1.0,1.0,1.2,3.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.15,True
‼ Węgierska ustawa to nic innego jak zamach na prawa człowieka.,,2,1.0,2.6,4.4,3.6,3.0,1.0,1.2,4.2,0.0,0.0,0.4,0.8500000000000001,0.65,0.5,0.0,0.0499999999999999,0.8,True
"Bardzo ciekawe badanie, którego wnioski oparto na danych o przemieszczaniu się z telefonów komórkowych 98 milionów ludzi.",,99,1.2,1.0,1.0,1.0,1.0,1.4,3.2,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.0499999999999999,True
użytkownicy Instrumentalne traktowanie ofiar.,twitter,22,1.0,3.6,4.2,1.8,1.6,1.0,1.6,2.4,0.0,0.0,0.65,0.8,0.2,0.15,0.0,0.15,0.35,True
Dziś w Poznaniu odwiedziliśmy Fundację Pomocy Wzajemnej “Barka”.,,50,3.0,1.2,1.0,1.0,1.0,2.8,3.8,2.2,0.0,0.5,0.0499999999999999,0.0,0.0,0.0,0.4499999999999999,0.7,0.3,True
pisowe plany: Polska armia pancerna ma być w przyszłości jeszcze większa i bardziej nowoczesna niż przed rosyjską agresją na Ukrainę.,twitter,64,1.6,1.6,2.0,1.0,1.4,2.6,3.2,2.2,1.0,0.15,0.15,0.25,0.0,0.0999999999999999,0.4,0.55,0.3,True
"W pierwszym półroczu 2021 r. banki udzieliły 132,3 tys. kredytów mieszkaniowych na kwotę 41,66 mld zł.",twitter,12,1.2,1.0,1.0,1.0,1.0,1.6,3.2,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.15,0.55,0.0,True
A tak właściwie to dlaczego na pytania odpowiada pan minister Kraska skoro ten projekt o Funduszu Kompensacyjnym to jest poselski a rządowy nie wyszedł z zamrażarki?,twitter,27,1.0,1.4,2.6,1.8,1.2,1.2,2.4,2.0,2.0,0.0,0.0999999999999999,0.4,0.2,0.0499999999999999,0.0499999999999999,0.35,0.25,True
Pochwały jednej z korporacji za zakup mediów to - dla odmiany - zdecydowanie nie jest temat do publicznych wypowiedzi biskupa.,,29,1.0,2.0,3.8,2.0,1.0,1.0,1.6,2.6,1.0,0.0,0.25,0.7,0.25,0.0,0.0,0.15,0.4,True
Ale ktoś - mimo prawomocnie odebranego przez kontrwywiad dopuszczenia do tajemnicy państwowej - zrobił go ministrem obrony narodowej odnośnik ,twitter,48,1.0,1.4,3.8,2.6,1.2,1.0,1.4,3.4,2.0,0.0,0.0999999999999999,0.7,0.4,0.0499999999999999,0.0,0.0999999999999999,0.6,True
Dziękujemy za niezłomność i odwagę.,,71,3.8,1.0,1.0,1.0,1.0,3.8,4.2,2.2,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.8,0.3,True
Biografia ks. Franciszka Blachnickiego wyszła z drukarni.,,36,1.8,1.0,1.0,1.0,1.0,2.0,3.4,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.6,0.25,True
"Fajna ta użytkownicy ,  najpierw zabrali polskim dzieciom pieniądze na naukę niemieckiego,  teraz pozwolą używać wobec nich paralizatorów...",twitter,56,1.0,3.0,4.6,3.4,3.2,1.4,1.2,3.6,4.0,0.0,0.5,0.8999999999999999,0.6,0.55,0.0999999999999999,0.0499999999999999,0.65,True
Brawo radni użytkownicy ! odnośnik ,twitter,37,4.0,1.0,1.0,1.0,1.0,4.2,4.2,2.8,1.0,0.75,0.0,0.0,0.0,0.0,0.8,0.8,0.4499999999999999,True
Dzień dobry wszystkim  i widzimy się dziś o 20 w polsatnews.pl,,82,3.4,1.0,1.0,1.0,1.0,3.0,4.0,1.8,0.0,0.6,0.0,0.0,0.0,0.0,0.5,0.75,0.2,True
"Nie czas żałować róż, gdy płoną lasy.",,85,1.0,4.0,1.6,1.6,3.0,1.2,1.6,2.4,0.0,0.0,0.75,0.15,0.15,0.5,0.0499999999999999,0.15,0.35,True
"Studencii studentki UW z tej okazji dali wyraz solidarności z osobami LGBT+, które są ofiarami nagonki ze strony najwyższych władz kraju, w tym prezydenta Andrzeja Dudy, zaproszonego właśnie na Uniwersytet Warszawski, by tam uświetniał i otwierał rok.",,90,2.6,2.4,2.8,1.2,1.0,2.6,3.0,3.0,0.0,0.4,0.35,0.4499999999999999,0.0499999999999999,0.0,0.4,0.5,0.5,True
"Thank you, Chip, dla takich chwil uprawia się ten zawód.",,81,3.2,1.0,1.0,1.0,1.2,2.6,4.0,2.2,0.0,0.55,0.0,0.0,0.0,0.0499999999999999,0.4,0.75,0.3,True
w Faktach po Faktach na antenie TVN24.,,31,1.2,1.0,1.0,1.0,1.0,1.6,3.2,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.15,0.55,0.0,True
użytkownicy I są całkiem wygodne :),twitter,22,3.8,1.0,1.0,1.0,1.0,1.4,4.4,1.6,0.0,0.7,0.0,0.0,0.0,0.0,0.0999999999999999,0.8500000000000001,0.15,True
"Czy powołujący się na tradycję i wartości chrześcijańskie rząd Polski po raz kolejny odepchnie potrzebujących nie dając im nawet szansy, jaką daje złożenie wniosku o azyl?",,82,1.0,3.2,3.4,2.6,2.4,1.4,1.4,3.0,0.0,0.0,0.55,0.6,0.4,0.35,0.0999999999999999,0.0999999999999999,0.5,True
"Przepiękne ilustracje stworzyła Weronika Żurowska, a „Klimatycznych” wydało Wydawnictwo Tekturka.",,27,3.2,1.0,1.0,1.0,1.0,3.4,4.4,2.6,0.0,0.55,0.0,0.0,0.0,0.0,0.6,0.8500000000000001,0.4,True
"Są inteligentne, rodzinne, mają niezawodną pamięć i są w stanie odczuwać szeroką gamę głębokich emocji.",,65,3.6,1.0,1.0,1.0,1.0,4.0,4.4,2.4,0.0,0.65,0.0,0.0,0.0,0.0,0.75,0.8500000000000001,0.35,True
Ale Rafał Trzaskowski zaprezentował wyjątkowo radosny uśmiech oklaskując Donalda Tuska,twitter,66,1.8,1.0,1.2,1.4,1.0,1.2,3.0,2.0,4.0,0.2,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0499999999999999,0.5,0.25,True
"użytkownicy Kiedy w PE usłyszeli tę propozycję i pomyśleli, że mógłby Ukraińcom powtórzyć to samo, co mówił na Majdanie w 2014, postanowili odpowiedzieć tekstem wszystkich rekruterów spławiajacych niezbyt rozgarniętych aplikantów: ""Zadzwonimy do Pana"".",twitter,59,1.0,1.8,3.0,1.0,1.0,1.0,2.0,2.4,2.0,0.0,0.2,0.5,0.0,0.0,0.0,0.25,0.35,True
"Niby nic, jednak nigdzie nie mogę jej dostać.",,82,1.2,2.2,1.6,1.4,1.6,1.2,1.8,1.8,1.0,0.0499999999999999,0.3,0.15,0.0999999999999999,0.15,0.0499999999999999,0.2,0.2,True
użytkownicy Dzięki Ksawery CWP :),twitter,43,3.4,1.0,1.0,1.0,1.0,2.2,4.0,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.3,0.75,0.25,True
Raz Dwa Trzy - Piosenka Starych Kochanków odnośnik przez użytkownicy ,twitter,44,2.8,1.4,1.0,1.0,1.0,1.0,3.8,2.2,0.0,0.4499999999999999,0.0999999999999999,0.0,0.0,0.0,0.0,0.7,0.3,True
Tysiące Polaków gromadzą się w Warszawie w 101. rocznicę odzyskania niepodległości przez Polskę ‼,,83,3.8,1.2,1.0,1.0,1.0,3.6,3.8,2.4,0.0,0.7,0.0499999999999999,0.0,0.0,0.0,0.65,0.7,0.35,True
Sklepy tracą 4 proc. wartości sprzedaży przez kradzieże w samoobsługowych kasach,twitter,80,1.0,1.6,1.4,1.2,1.4,1.4,2.8,1.4,0.0,0.0,0.15,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.0999999999999999,0.4499999999999999,0.0999999999999999,True
użytkownicy A teraz przeczytaj co napisałeś.,twitter,96,1.0,1.0,2.0,2.4,1.0,1.2,2.4,2.2,1.0,0.0,0.0,0.25,0.35,0.0,0.0499999999999999,0.35,0.3,True
użytkownicy Idealne podsumowanie!,twitter,37,3.2,1.0,1.0,1.0,1.0,2.8,4.2,2.6,0.0,0.55,0.0,0.0,0.0,0.0,0.4499999999999999,0.8,0.4,True
Smacznej kawusi i dobrego tygodnia Szanownemu Państwu!,twitter,28,4.2,1.0,1.0,1.0,1.0,2.0,4.8,3.2,1.0,0.8,0.0,0.0,0.0,0.0,0.25,0.95,0.55,True
Przed wyjazdem z Suwałk - jeszcze jedna wizyta.,,50,2.4,1.0,1.0,1.0,1.0,1.8,3.8,2.0,0.0,0.35,0.0,0.0,0.0,0.0,0.2,0.7,0.25,True
"użytkownicy Nie, w dari.",twitter,89,1.0,1.2,1.4,1.0,1.0,1.2,2.6,1.4,1.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0,0.0499999999999999,0.4,0.0999999999999999,True
"- Ci, którzy myślą, że nowa Komisja będzie miała inne zdanie na temat praworządności niż ta obecna, będą zdziwieni i zaskoczeni - powiedział obecny wiceszef Komisji.",,36,1.6,1.0,1.6,1.8,1.6,1.8,3.2,2.2,0.0,0.15,0.0,0.15,0.2,0.15,0.2,0.55,0.3,True
Europa to też prawa kobiet.,,76,1.4,1.6,1.8,1.2,1.6,2.6,2.6,2.2,1.0,0.0999999999999999,0.15,0.2,0.0499999999999999,0.15,0.4,0.4,0.3,True
Naszym kandydatem na Rzecznika Praw Obywatelskich jest prof. Marcin Wiącek.,,21,2.0,1.0,1.0,1.0,1.0,2.0,3.4,1.8,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.6,0.2,True
"O tym rozmawiałem dzisiaj w Starachowicach, Ostrowcu Świętokrzyskim i Końskich.",,87,1.6,1.0,1.0,1.0,1.0,2.0,3.2,2.0,0.0,0.15,0.0,0.0,0.0,0.0,0.25,0.55,0.25,True
Naucz sie pisac bólu,youtube,48,1.0,1.0,3.8,1.2,1.0,1.2,1.6,3.2,1.0,0.0,0.0,0.7,0.0499999999999999,0.0,0.0499999999999999,0.15,0.55,True
"To jedna prosta czynność, a lepiej zostaną wykorzystane: Twój czas i praca jako kierowcy, a także benzyna.",,39,1.6,1.2,1.4,1.0,1.0,1.0,3.2,1.6,0.0,0.15,0.0499999999999999,0.0999999999999999,0.0,0.0,0.0,0.55,0.15,True
"Zachęcamy do obserwania strony fb Amnesty International Polska _odnośnik_ ""Walka o niezależne sądownictwo dotyczy tak naprawdę każdego i każdej z nas.",,64,2.4,2.0,2.2,1.2,1.2,3.6,3.2,2.8,0.0,0.35,0.25,0.3,0.0499999999999999,0.0499999999999999,0.65,0.55,0.4499999999999999,True
LGBT Film Festival zbliża się wielkimi krokami!,,63,4.2,1.0,1.0,1.0,1.0,3.0,4.8,2.8,0.0,0.8,0.0,0.0,0.0,0.0,0.5,0.95,0.4499999999999999,True
"Chroń ją razem z nami, przekazując 1% podatku - Fundacja WWF Polska KRS 0000 160 673.",,58,1.6,1.2,1.0,1.0,1.6,2.4,3.0,2.4,0.0,0.15,0.0499999999999999,0.0,0.0,0.15,0.35,0.5,0.35,True
Pokażcie swoje dowody na globalne ogłupienie.,twitter,54,1.0,1.2,3.2,3.4,1.6,1.4,1.4,3.6,3.0,0.0,0.0499999999999999,0.55,0.6,0.15,0.0999999999999999,0.0999999999999999,0.65,True
"Artyści nie oczekują jałmużny czy rozdawnictwa, oczekuja tylko możliwości wykonywania swojego zawodu.",,6,1.0,2.8,3.2,1.0,2.0,2.0,2.0,2.4,0.0,0.0,0.4499999999999999,0.55,0.0,0.25,0.25,0.25,0.35,True
Każdego dnia trafia do Polaków 2 mln przesyłek kurierskich,twitter,50,1.4,1.0,1.0,1.0,1.0,1.4,3.4,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.15,True
"Wszystko to, co chciałbys wiedzieć o głosowaniu korespondencyjnym, ale nie wiesz gdzie tego szukać odnośnik ",twitter,68,1.2,1.4,1.0,1.4,1.0,1.6,3.4,1.4,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0999999999999999,0.0,0.15,0.6,0.0999999999999999,True
Gośćmi będą: - Ryszard Czarnecki (Prawo i Sprawiedliwość - Jan Kanthak (Solidarna Polska) - Andrzej Kobylarz (KUKIZ'15) - Paulina Hennig-Kloska (Nowoczesna) - Paweł Bejda (Polskie Stronnictwo Ludowe).,,96,1.4,1.0,1.0,1.0,1.0,1.6,3.2,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.15,0.55,0.15,True
Zatem do wszystkich Was apeluję: Nie bądźmy tchórzami.,,64,1.2,2.2,2.6,1.8,1.2,3.4,2.4,2.6,0.0,0.0499999999999999,0.3,0.4,0.2,0.0499999999999999,0.6,0.35,0.4,True
"Kiedy na świecie panuje pandemia koronawirusa, polska służba zdrowia sprawdza się również w tym trudnym czasie.",,93,2.2,1.6,1.0,1.0,1.6,3.0,2.8,2.8,0.0,0.3,0.15,0.0,0.0,0.15,0.5,0.4499999999999999,0.4499999999999999,True
użytkownicy barara Prawda jest gorzka.,youtube,55,1.0,3.6,2.4,1.2,1.4,1.0,1.4,2.6,0.0,0.0,0.65,0.35,0.0499999999999999,0.0999999999999999,0.0,0.0999999999999999,0.4,True
Dziękujemy za Waszą ofiarność!,,28,4.0,1.0,1.0,1.0,1.0,2.0,4.6,2.4,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.8999999999999999,0.35,True
Wyjątkowe wydarzenie!,,92,4.0,1.0,1.0,1.2,1.0,3.0,4.6,3.4,0.0,0.75,0.0,0.0,0.0499999999999999,0.0,0.5,0.8999999999999999,0.6,True
"użytkownicy w jabłku, kurczakach, oknach etc etc TEŻ",twitter,29,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,True
"Nie strasz, nie strasz........",youtube,95,1.4,1.0,2.6,2.4,1.0,1.0,1.8,3.0,3.0,0.0999999999999999,0.0,0.4,0.35,0.0,0.0,0.2,0.5,True
Trwa intensywna akcja zbierania podpisów na Konfederację.,,55,1.0,1.6,1.6,1.6,1.0,1.0,2.8,2.2,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.4499999999999999,0.3,True
jak nie to włączcie szare komórki jak takowe posiadacie i wyłączcie kurwizje.,youtube,91,1.0,1.8,3.8,3.6,1.0,1.6,1.2,3.6,3.0,0.0,0.2,0.7,0.65,0.0,0.15,0.0499999999999999,0.65,True
"Cytuję: ""Wiek 0-4 lat: Rozmowa o przyjemnych i nieprzyjemnych odczuciach dot. własnego ciała.",,94,1.2,1.0,1.0,1.0,1.0,1.0,3.2,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.55,0.15,True
"Może interesuje Cię co inspirującego i wartościowego stworzył nasz ekspert i motywator Łukasz Krasoń, albo chciałbyś śledzić poczynania doradcy Szymona Hołowni ds. młodego pokolenia, Mateusza Mielczarka?",,92,2.4,1.0,1.0,1.0,1.0,2.4,3.6,2.0,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.65,0.25,True
Prochem poinformował o podpisaniu umowy ze spółką ElectroMobility Poland na świadczenie usług projektowych i inżynierskich w formule inwestora zastępczego dla części budowlanej zakładu produkcyjnego w Jaworznie.,twitter,36,1.8,1.0,1.0,1.0,1.0,2.0,3.4,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.6,0.2,True
"Kolejny stan Australii, po Wiktorii, Południowej Australii i Tasmanii, tym razem Queensland przyjął prawo, które wymaga od duchownych łamania tajemnicy spowiedzi w przypadku grzechu pedofilii.",,62,2.4,1.0,1.2,1.0,1.2,2.4,3.2,2.2,0.0,0.35,0.0,0.0499999999999999,0.0,0.0499999999999999,0.35,0.55,0.3,True
"W kontekście działań na wschodniej granicy i przyszłych działań SZ RP pod obserwacje powinni trafić wszyscy, którzy pouciekali na zwolnienia jak przyszło jechać na coś innego niż ćwiczenia",twitter,23,1.0,2.4,4.0,3.0,1.8,1.8,1.6,3.2,3.0,0.0,0.35,0.75,0.5,0.2,0.2,0.15,0.55,True
"Wiem, że inni sędziowie też tak myślą.",,98,1.0,1.4,1.6,1.0,1.0,2.6,2.8,2.6,0.0,0.0,0.0999999999999999,0.15,0.0,0.0,0.4,0.4499999999999999,0.4,True
"Którego dziś ci zaślepieni ideolodzy nie widzą, a my już jutro pokażemy jak praktycznie można mu pomóc.",,2,2.4,1.6,3.0,2.0,1.4,3.2,2.2,3.4,1.0,0.35,0.15,0.5,0.25,0.0999999999999999,0.55,0.3,0.6,True
Mem dnia odnośnik ,twitter,3,2.4,1.0,1.0,1.4,1.0,1.4,3.4,1.6,2.0,0.35,0.0,0.0,0.0999999999999999,0.0,0.0999999999999999,0.6,0.15,True
"Albo Pani się myli(kłamie), albo Pan Prezydent nie wie, że w Polsce jest tak dobrze i obiecuje, że będzie dopiero w 2025 i nie ma co manipulować kilometrami sieci w projektach, „które kończą się w tym roku”,tylko odpowiedzieć, ile jest skończonych odnośnik ",twitter,78,1.0,2.2,3.6,2.8,1.2,1.2,1.6,3.6,3.0,0.0,0.3,0.65,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.15,0.65,True
z prac Izby Polska Azja 8 12 cały dzień telekonferencje z organizacjami i firmami polskiego TSL-przygotowania do telekonferencji z Pekinem w sprawie uruchomienia stałych usług transportu samochodowego UE Chiny odnośnik ,twitter,2,1.6,1.2,1.0,1.0,1.0,1.4,3.0,2.0,0.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.0999999999999999,0.5,0.25,True
Miłej lektury!,,2,3.8,1.0,1.0,1.0,1.0,2.0,4.6,2.4,0.0,0.7,0.0,0.0,0.0,0.0,0.25,0.8999999999999999,0.35,True
"Mimo jej kompetencji, przygotowania i dobrej wizji urzędu.",,79,1.4,1.4,1.0,1.2,1.2,1.6,3.0,1.2,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.15,0.5,0.0499999999999999,True
użytkownicy Rozpoczyna się najlepsza dekada w Pani życiuwszystkiego najlepszego!,twitter,56,4.4,1.0,1.0,1.0,1.0,1.4,4.6,3.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.0999999999999999,0.8999999999999999,0.55,True
"Wystarczy, że doładujesz konto lub opłacisz fakturę za pomocą aplikacji Play24.",,50,1.6,1.0,1.0,1.0,1.0,1.4,3.2,1.2,0.0,0.15,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.0499999999999999,True
"W pandemii obserwujemy zjawisko utraty kapitału i praw własności przez wielu na rzecz ich nagromadzenia w rękach pojedynczych osób czy korporacji, przy dodatkowym opodatkowaniu tych osób i firm, które określamy średnimi.",twitter,71,1.0,1.6,1.0,1.0,1.4,1.0,2.4,1.8,0.0,0.0,0.15,0.0,0.0,0.0999999999999999,0.0,0.35,0.2,True
"Daniel Obajtek: kierowcy powinni się bać, jeśli nie będzie fuzji Orlenu z Lotosem...bo wtedy marze rafineryjne i detaliczne nie spadną z obecnych rekordowych ?",twitter,43,1.0,1.8,2.4,1.4,2.2,1.6,1.8,2.2,0.0,0.0,0.2,0.35,0.0999999999999999,0.3,0.15,0.2,0.3,True
" Wreszcie jak ochronić tych dla, których podróż „zielonym szlakiem” będzie się wiązała z dużymi kosztami?",,62,1.2,2.0,1.0,1.0,2.6,1.8,2.6,2.0,0.0,0.0499999999999999,0.25,0.0,0.0,0.4,0.2,0.4,0.25,True
W kolejnym odcinku “Wysłuchania” gośćmi Artura Nowaka są studenci: To Basia Małecka i Mateusz Mielczarek.,,52,2.2,1.0,1.0,1.0,1.0,2.0,3.6,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.65,0.25,True
"Darów było tak wiele, że nasze biuro i bar także włączyło się w sortowanie.",,43,4.0,1.0,1.0,1.0,1.0,3.6,4.2,2.4,0.0,0.75,0.0,0.0,0.0,0.0,0.65,0.8,0.35,True
"Czyli księża, którzy gwałcą dzieci albo kryją pedofilów nie pójdą do piekła, a wszyscy którzy odeszli z kościoła, już tak?",,4,1.0,2.2,4.8,5.0,2.0,1.2,1.0,4.2,4.0,0.0,0.3,0.95,1.0,0.25,0.0499999999999999,0.0,0.8,True
 Serdeczne podziękowania dla obywateli za wsparcie i cierpliwość w obronie niezależności _odnośnik_ lutego 2021r.,,10,4.4,1.0,1.0,1.0,1.0,3.2,4.6,3.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.55,0.8999999999999999,0.55,True
Sami widzicie jak bardzo potrzebne są dziś w Polsce wolne media i niezależny obieg informacji.,,59,1.0,2.4,1.2,1.0,1.4,1.4,2.6,2.2,0.0,0.0,0.35,0.0499999999999999,0.0,0.0999999999999999,0.0999999999999999,0.4,0.3,True
" Przedstawiliśmy przed Europejskim Trybunałem Praw Człowieka opinię przyjaciela sądu w sprawie 80-letniej kobiety, która była tymczasowo aresztowana przez niemal 2 lata.",,99,1.2,2.2,2.8,1.4,1.6,1.6,2.4,2.6,0.0,0.0499999999999999,0.3,0.4499999999999999,0.0999999999999999,0.15,0.15,0.35,0.4,True
"- Jeśli loty Kuchcińskiego były prywatne, a podejmowano procedurę HEAD, to jest przestępstwo.",,41,1.0,2.2,3.8,3.0,1.2,1.0,1.6,2.8,0.0,0.0,0.3,0.7,0.5,0.0499999999999999,0.0,0.15,0.4499999999999999,True
użytkownicy ten prognozujący wiosnę ?,twitter,38,2.2,1.0,1.2,1.0,1.2,1.6,3.2,1.4,1.0,0.3,0.0,0.0499999999999999,0.0,0.0499999999999999,0.15,0.55,0.0999999999999999,True
W najbliższej przyszłości nie ma planów otwarcia Bali dla turystów,twitter,46,1.0,2.0,1.0,1.0,1.0,1.0,2.4,1.8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.35,0.2,True
"Wasza pomoc pozwoliła nam nie tylko uwspólnić nazwisko, ale przede wszystkim formalnie stać się rodziną.",,24,4.25,1.0,1.0,1.0,1.0,4.25,4.75,3.75,0.0,0.8125,0.0,0.0,0.0,0.0,0.8125,0.9375,0.6875,True
" Obserwujcie nasze profile, bo już niebawem poinformujemy o kolejnych spotkaniach w Polsce!",,60,3.4,1.0,1.0,1.0,1.0,3.2,4.2,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.55,0.8,0.35,True
"Czarnek modli się, żeby dzieci mogły wrócić do szkół, ale nie zadba już o to, by dzieci mogły się tam czegoś sensownego nauczyć.",,70,1.0,1.4,3.6,3.2,1.4,1.2,1.4,3.4,1.0,0.0,0.0999999999999999,0.65,0.55,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.6,True
