text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
"W szpitalach kończą się miejsca, nie ma procedur, nie ma zapasów, nic nie ma, wszystko jest po staremu.",,50,1.0,3.4,3.6,1.4,3.2,1.0,1.4,3.6,1.0,0.0,0.6,0.65,0.0999999999999999,0.55,0.0,0.0999999999999999,0.65,0.7028090943480242,2.5351373045166423,1.5829640322826504,0.2644812026046851,3.039173445382982,0.8114075297411351,1.3805735492914184,1.603579516131802,11.92012567429934,18.6
Ministerstwo Gospodarki Morskiej i Żeglugi Śródlądowej przedstawiło koncepcję dalszego funkcjonowania szczecińskiego przedsiębiorstwa ST3 Offshore. Pomysł jego ratowania opiera się na współpracy z Morską Stocznią Remontową Gryfia i Zakładem Recyklingu Statków Szczecin.,twitter,28,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0499999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.6001615087704344,6.795134279619833,10.2
No ale matoły z PIS-u wiedzieli swoje.,youtube,17,1.0,1.0,4.0,3.4,1.4,1.0,1.4,3.2,1.0,0.0,0.0,0.75,0.6,0.0999999999999999,0.0,0.0999999999999999,0.55,0.7028090943480242,0.9023972241428534,1.9677836008084837,2.146865745819207,0.0628544867559323,0.8114075297411351,1.3805735492914184,1.069622678648096,9.04431390955515,16.400000000000002
Polecam mój felieton w tygodniku Gazeta Polska #WrógLudu | Jedna wojna i dwie strony medali.,,85,3.4,1.2,1.2,1.0,1.2,4.0,3.4,2.2,0.0,0.6,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.75,0.6,0.3,1.8778034292865704,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.4075242569935894,2.639990047644453,0.796457312274618,0.2652694150611691,8.07568444584344,17.6
"Pan użytkownicy już nie śpi, a od godz. 11 możecie Go złapać w #łódź. Pozdrawiam Panie Tomaszu spod #PKiN i przesyłamy wirtualną ciepłą herbatę! #wosp2021  odnośnik ",twitter,78,4.4,1.0,1.0,1.0,1.0,3.4,4.4,3.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.6,0.8500000000000001,0.55,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673356,1.8849727430576368,1.069622678648096,11.177069608139549,19.4
użytkownicy A to nie zgadniesz. Regularnie mnie coś takiego spotyka.,twitter,83,1.0,2.2,1.8,1.0,1.0,1.0,2.4,1.8,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.35,0.2,0.7028090943480242,0.8163700401868949,0.1487240260835985,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.2920581185084002,0.7992262525448753,5.069539680933638,12.2
"Polacy rozwiązać NF-Zabijania Polaków, ja się pytam gdzie są nasze składki zdrowotne pani Przy Łęcka jesteśmy zabijania w szpitalach korporacyjnych doświadczyliśmy to w rodzinie.",youtube,81,1.4,3.6,4.0,2.2,1.8,1.0,1.2,4.2,0.0,0.0999999999999999,0.65,0.75,0.3,0.2,0.0,0.0499999999999999,0.8,0.2727070070755918,2.8215985152382674,1.9677836008084837,0.700057576764872,0.626485053719382,0.8114075297411351,1.598276635448022,2.404514772357361,11.202830691153114,19.4
"Coraz więcej firm zajmujących się technologiami finansowymi (fintech), przenosi się na Litwę, dzięki czemu mogą kontynuować działalność w Unii Europejskiej po opuszczeniu Wspólnoty przez Wielką Brytanię. PMM zapomniał co mówił do młodych Polaków w Londynie w 2016 roku?",twitter,4,1.8,2.0,2.8,2.4,1.4,2.0,2.6,2.4,2.0,0.2,0.25,0.4499999999999999,0.35,0.0999999999999999,0.25,0.4,0.35,0.1573950801968407,0.5299088294652698,0.813324895230984,0.9411922716072608,0.0628544867559323,0.3390583293873943,0.0743550323517963,0.0017090036806836,2.919797928676162,17.4
Pani Poseł użytkownicy Szacunek! odnośnik ,twitter,78,4.0,1.0,1.0,1.0,1.0,3.2,4.2,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.55,0.8,0.5,2.5229565601952197,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.6672696569010328,0.8026442599062428,10.032192844142951,18.4
"użytkownicy Napisał Pan, cytuję: ""od szczepień nie może zależeć jakość życia"". Zależy. Jego jakość i to, czy w ogóle ktoś będzie żył. Tymczasem Pan się temu sprzeciwia przecież, skoro pisze, że nie może tak być.",twitter,27,1.0,1.2,3.4,2.0,2.4,1.4,1.8,2.6,0.0,0.0,0.0499999999999999,0.6,0.25,0.35,0.0999999999999999,0.2,0.4,0.7028090943480242,0.6159360134212288,1.3905542480197337,0.4589228819224826,1.660494364432353,0.3512211860897234,0.945167376978211,0.2686874224225369,6.393792587634294,15.8
Przyszłość jest niebinarn*!,,41,4.2,1.0,1.0,1.0,1.0,4.4,4.4,3.8,0.0,0.8,0.0,0.0,0.0,0.0,0.8500000000000001,0.8500000000000001,0.7,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.1001763912958653,1.8849727430576368,1.8705579348736547,12.91341967985742,20.8
użytkownicy Dokładnie opisałeś różnicę między aktywistą i dziennikarzem.,twitter,28,1.4,1.2,1.0,1.0,1.0,1.6,3.2,1.6,1.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0,0.15,0.55,0.15,0.2727070070755918,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.5787542261180146,1.0662046712867284,5.072037714821556,11.999999999999998
użytkownicy Super! Trzymam kciuki za dobry projekt i realizację.,twitter,12,4.4,1.0,1.0,1.0,1.0,3.0,4.6,2.4,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.5,0.8999999999999999,0.35,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,2.10267582921424,0.0017090036806836,9.866672675677329,18.4
"Warto było założyć profil na Facebooku także dlatego, żeby czasem pośmiać się z samego siebie.",,28,3.0,1.0,1.0,1.0,1.0,1.8,3.8,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.7,0.25,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1089651575616884,1.2318634845878251,0.5322478338030223,6.640482824765502,14.6
"Maspex: Testujemy nowe ceny, choć nikt nie lubi podwyżek",twitter,59,1.6,2.0,1.0,1.0,2.0,1.0,2.4,1.6,1.0,0.15,0.25,0.0,0.0,0.25,0.0,0.35,0.15,0.0576559634393754,0.5299088294652698,0.9183631631352648,0.7467505922894634,0.971154823957039,0.8114075297411351,0.2920581185084002,1.0662046712867284,5.393503691822676,12.6
"Zamiast regulaminu sejmu i konstytucji mamy nowe prawo: ""szef chce"". Kodeks patologii.",twitter,53,1.0,2.2,3.6,4.2,1.8,1.6,1.2,3.8,3.0,0.0,0.3,0.65,0.8,0.2,0.15,0.0499999999999999,0.7,0.7028090943480242,0.8163700401868949,1.5829640322826504,3.1114045251887643,0.626485053719382,0.1211280142640174,1.598276635448022,1.8705579348736547,10.42999533031141,19.4
W piątek: 11.00 Rynek w Rzeszowie.,,35,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.3331830900285817,6.52815586087798,10.4
użytkownicy Gratuluję serdecznie Panie Marszałku.,twitter,84,3.4,1.0,1.0,1.0,1.0,3.6,4.4,2.6,0.0,0.6,0.0,0.0,0.0,0.0,0.65,0.8500000000000001,0.4,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.1798037039930414,1.8849727430576368,0.2686874224225369,9.530972305558612,18.0
"Za chwilę pierwsze komentarze w użytkownicy #DEBATADNIA Najpierw użytkownicy i użytkownicy , także użytkownicy Trwa wydanie specjalne",twitter,91,1.4,1.0,1.0,1.0,1.0,1.4,3.4,2.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.25,0.2727070070755918,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.796457312274618,0.5322478338030223,5.272338346041783,12.2
"użytkownicy Nie palę papierosów,nie piję wódki.",twitter,88,1.6,1.2,1.2,1.2,1.2,2.4,3.4,1.2,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.35,0.6,0.0499999999999999,0.0576559634393754,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.4075242569935894,0.7992446730388059,0.796457312274618,1.6001615087704344,5.508549004257475,13.4
użytkownicy To są zdrajcy.,twitter,61,1.0,2.0,3.8,3.6,1.8,1.0,1.2,3.6,0.0,0.0,0.25,0.7,0.65,0.2,0.0,0.0499999999999999,0.65,0.7028090943480242,0.5299088294652698,1.7753738165455666,2.3880004406615964,0.626485053719382,0.8114075297411351,1.598276635448022,1.603579516131802,10.035840916060796,18.0
"Jednak stawia się nam zarzuty za zachowania, które nie są politycznymi, próbując im nadać taki charakter.",,50,1.0,2.6,2.8,1.8,1.6,1.4,2.2,2.6,0.0,0.0,0.4,0.4499999999999999,0.2,0.15,0.0999999999999999,0.3,0.4,0.7028090943480242,1.389292461630144,0.813324895230984,0.2177881870800934,0.281815283481725,0.3512211860897234,0.5097612046650035,0.2686874224225369,4.5346997349482345,16.000000000000004
Sprawa dotyczy odsunięcia sędziego Rutkiewicza od pracy.,,66,1.0,1.4,1.2,1.2,1.4,1.0,2.6,1.4,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.0,0.4,0.0999999999999999,0.7028090943480242,0.3294748026996042,0.7259533788723483,0.5056158974470742,0.0628544867559323,0.8114075297411351,0.0743550323517963,1.3331830900285817,4.545653312244497,11.2
"Fundusze Unijne w obszarze zdrowia – nowa perspektywa 2021-2027 oraz inne możliwości finansowania. Przydatne wskazówki i informacje dla samorządów i pracodawców wtorek, 7 września, godz. 11.00-12.30 na portalach: odnośnik oraz odnośnik ",twitter,88,1.8,1.0,1.0,1.0,1.0,2.0,3.4,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.6,0.0,0.1573950801968407,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.796457312274618,1.8671399275122875,6.479755656169968,12.2
308 limuzyn dla rządu. W środku pandemii. Mają rozmach ....,twitter,41,1.8,2.0,3.8,3.2,1.4,1.0,1.2,3.0,2.0,0.2,0.25,0.7,0.55,0.0999999999999999,0.0,0.0499999999999999,0.5,0.1573950801968407,0.5299088294652698,1.7753738165455666,1.905731050976818,0.0628544867559323,0.8114075297411351,1.598276635448022,0.8026442599062428,7.643591689035828,17.4
"piszą komentarze w stylu: ""Ogórek służy do jedzenia"".",,51,1.2,1.4,2.6,2.8,1.0,1.4,2.2,3.0,1.0,0.0499999999999999,0.0999999999999999,0.4,0.4499999999999999,0.0,0.0999999999999999,0.3,0.5,0.487758050711808,0.3294748026996042,0.6209151109680676,1.4234616612920392,0.7521940272312464,0.3512211860897234,0.5097612046650035,0.8026442599062428,5.277430303563735,15.6
użytkownicy Można. Ale wiele osób ma tendencje do wpadania w zerojedynkowość.,twitter,9,1.0,3.0,2.0,1.8,1.6,1.0,2.0,1.8,0.0,0.0,0.5,0.25,0.2,0.15,0.0,0.25,0.2,0.7028090943480242,1.9622148830733928,0.0436857581793179,0.2177881870800934,0.281815283481725,0.8114075297411351,0.7274642908216074,0.7992262525448753,5.546411279270171,14.2
Bez docenianych nauczycieli nie ma dobrej szkoły.,,31,1.4,2.0,1.6,1.2,2.0,1.8,2.8,2.4,0.0,0.0999999999999999,0.25,0.15,0.0499999999999999,0.25,0.2,0.4499999999999999,0.35,0.2727070070755918,0.5299088294652698,0.3411338103465151,0.5056158974470742,0.971154823957039,0.1089651575616884,0.1433480538048069,0.0017090036806836,2.8745425833386693,15.2
"8/ Powyższe przykłady opisałam chłodno, by wybrzmiał ton, jakim „terfy” mówią o osobach trans. Jeśli czytać wszystko razem, ta narracja kojarzy się z propagandą fundamentalistów na temat osób homoseksualnych czy uchodźców.",twitter,24,1.0,2.25,3.25,3.25,2.0,2.0,1.5,3.5,0.0,0.0,0.3125,0.5625,0.5625,0.25,0.25,0.125,0.625,0.7028090943480242,0.8879853428673007,1.2462469098225464,1.9660147246874151,0.971154823957039,0.3390583293873943,1.2717220062131165,1.4700903067608757,8.855081538043713,18.75
"Panów z PiS z komisji zdrowia oburza, że mówię o barbarzyńskim prawie antyaborcyjnym. Patrzcie jakie delikatne kwiatuszki. Jakoś nie oburza ich, że kobiety w Polsce są zmuszane do rodzenia dzieci z bezmózgowiem, które umrą chwilę po narodzeniu. Nie, to już dla panów jest spoko.",twitter,34,1.0,2.0,5.0,4.6,2.8,1.0,1.0,4.4,3.0,0.0,0.25,1.0,0.8999999999999999,0.4499999999999999,0.0,0.0,0.8500000000000001,0.7028090943480242,0.5299088294652698,2.9298325221230663,3.593673914873542,2.3498339049076677,0.8114075297411351,1.8159797216046256,2.6714931910992146,15.404938708162543,21.8
użytkownicy Skąd się ona wzięła?,twitter,14,1.2,1.2,2.4,1.8,1.6,1.0,2.0,2.2,2.0,0.0499999999999999,0.0499999999999999,0.35,0.2,0.15,0.0,0.25,0.3,0.487758050711808,0.6159360134212288,0.4285053267051509,0.2177881870800934,0.281815283481725,0.8114075297411351,0.7274642908216074,0.2652694150611691,3.835944097023918,13.4
użytkownicy Nie poparzyć się olejem.,twitter,16,1.0,1.0,1.6,1.2,1.8,1.0,2.8,2.0,1.0,0.0,0.0,0.15,0.0499999999999999,0.2,0.0,0.4499999999999999,0.25,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.5056158974470742,0.626485053719382,0.8114075297411351,0.1433480538048069,0.5322478338030223,4.565444497352813,12.4
użytkownicy i bez Tuska daliśmy radę odnośnik ,twitter,95,3.0,1.0,1.4,2.2,1.0,2.0,3.4,2.4,2.0,0.5,0.0,0.0999999999999999,0.3,0.0,0.25,0.6,0.35,1.447701342014138,0.9023972241428534,0.5335435946094318,0.700057576764872,0.7521940272312464,0.3390583293873943,0.796457312274618,0.0017090036806836,5.473118410105237,16.400000000000002
"Izrael od 14 lat utrzymuje nielegalną blokadę #StrefaGazy jako karę zbiorową, co pogłębia trwający tam kryzys humanitarny. Wzywamy ONZ do zbadania naruszeń prawa międzynarodowego i rozliczenia winnych – podpisz petycję: odnośnik ",twitter,45,1.0,2.0,2.6,2.4,2.4,2.4,1.8,2.8,0.0,0.0,0.25,0.4,0.35,0.35,0.35,0.2,0.4499999999999999,0.7028090943480242,0.5299088294652698,0.6209151109680676,0.9411922716072608,1.660494364432353,0.7992446730388059,0.945167376978211,0.5356658411643895,6.735397562002381,17.400000000000002
użytkownicy a szczyt szczytów dopiero przed nami,twitter,94,1.0,1.4,1.0,1.0,1.8,1.0,2.8,1.4,0.0,0.0,0.0999999999999999,0.0,0.0,0.2,0.0,0.4499999999999999,0.0999999999999999,0.7028090943480242,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.626485053719382,0.8114075297411351,0.1433480538048069,1.3331830900285817,5.611821379766262,11.4
"użytkownicy Moim zdaniem hipokryzja władzy nie jest pierdołą, a poważnym problemem. Miło mi, pozdrawiam!",twitter,91,1.0,2.6,2.6,1.8,1.8,1.4,1.8,2.6,3.0,0.0,0.4,0.4,0.2,0.2,0.0999999999999999,0.2,0.4,0.7028090943480242,1.389292461630144,0.6209151109680676,0.2177881870800934,0.626485053719382,0.3512211860897234,0.945167376978211,0.2686874224225369,5.122365893236183,15.6
"A edukacja klimatyczna to szczególna dziedzina, bo to od niej zależy to jak będzie wyglądać przyszłość naszej planety.",,17,1.2,2.6,1.2,1.0,3.4,1.4,2.4,2.8,0.0,0.0499999999999999,0.4,0.0499999999999999,0.0,0.6,0.0999999999999999,0.35,0.4499999999999999,0.487758050711808,1.389292461630144,0.7259533788723483,0.7467505922894634,3.3838432156206384,0.3512211860897234,0.2920581185084002,0.5356658411643895,7.912542844886916,16.0
Serbski rząd zakazał dzisiaj zaplanowanej na sobotę imprezy EuroPride powołując się się na kwestie bezpieczeństwa.,,38,1.0,1.6,1.4,1.2,2.0,1.0,2.4,1.4,0.0,0.0,0.15,0.0999999999999999,0.0499999999999999,0.25,0.0,0.35,0.0999999999999999,0.7028090943480242,0.0430135919779793,0.5335435946094318,0.5056158974470742,0.971154823957039,0.8114075297411351,0.2920581185084002,1.3331830900285817,5.192785740617666,12.0
"Biją bankowcy, biznesmeni, lekarze Wywiad z Weroniką Rosati, która w „Wysokich Obcasach” opowiedziała o przemocy, jakiej doświadczyła w związku, spowodował lawinę komentarzy i listów.",,60,1.0,2.8,1.4,1.2,1.4,1.8,1.8,3.0,0.0,0.0,0.4499999999999999,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.2,0.2,0.5,0.7028090943480242,1.6757536723517683,0.5335435946094318,0.5056158974470742,0.0628544867559323,0.1089651575616884,0.945167376978211,0.8026442599062428,5.337353539958373,14.4
"Dziś Sejm rozpoczął się od płomiennych wypowiedzi posłów PO o tym, jak to PiS kradnie i równie płomiennych odpowiedzi ze strony PiS-u, że KO kradnie.",,12,1.2,1.4,3.2,2.8,1.2,1.2,1.8,3.0,2.0,0.0499999999999999,0.0999999999999999,0.55,0.4499999999999999,0.0499999999999999,0.0499999999999999,0.2,0.5,0.487758050711808,0.3294748026996042,1.1981444637568175,1.4234616612920392,0.4075242569935894,0.5813143579154293,0.945167376978211,0.8026442599062428,6.175489230253742,15.8
Słowo na niedzielę. Grafika: Jarek Kubicki #piekłokobiet użytkownicy odnośnik ,twitter,3,1.0,2.2,2.8,2.6,2.2,1.0,1.8,1.6,4.0,0.0,0.3,0.4499999999999999,0.4,0.3,0.0,0.2,0.15,0.7028090943480242,0.8163700401868949,0.813324895230984,1.1823269664496503,1.3158245941946964,0.8114075297411351,0.945167376978211,1.0662046712867284,7.653435168416324,15.2
"użytkownicy inflacja wiadomo:Eurostat inflacja bazowa (HICP bez energii, żyw.) w Polsce najwyższa w całej UE, 5,2% r/r. Wzrost inflacji bazowej 4x szybszy niż w UE, 2x szybszy niż w CEE",twitter,65,1.0,2.4,1.6,1.2,1.8,1.0,2.2,1.6,0.0,0.0,0.35,0.15,0.0499999999999999,0.2,0.0,0.3,0.15,0.7028090943480242,1.102831250908519,0.3411338103465151,0.5056158974470742,0.626485053719382,0.8114075297411351,0.5097612046650035,1.0662046712867284,5.666248512462381,12.8
" Mamy to! Właśnie kupiliśmy 1⃣3⃣ aparatów RTG przyłóżkowych od firmy MKJ Radiologia. Są to urządzenia użytkownicy .   Wielkie brawa dla Was, bo to dzięki Wam będą one teraz służyć w polskich szpitalach. odnośnik ",twitter,8,4.6,1.0,1.0,1.0,1.0,5.0,5.0,4.4,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.8500000000000001,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.790455906772982,2.5380820015274472,2.6714931910992146,15.48784579730234,23.0
użytkownicy Miejscowo mogą zawsze tworzyć się trąby powietrzne a dodatków kwestia powodzi. Nowy Orlean jest poniżej Zatoki Meksykańskiej.,twitter,29,1.0,2.0,1.2,1.0,1.6,1.0,2.4,1.6,0.0,0.0,0.25,0.0499999999999999,0.0,0.15,0.0,0.35,0.15,0.7028090943480242,0.5299088294652698,0.7259533788723483,0.7467505922894634,0.281815283481725,0.8114075297411351,0.2920581185084002,1.0662046712867284,5.156907497993094,11.8
Przedstawicieli i przedstawicielki delegacji Młodzieżowego Strajku Klimatycznego na COP26 oraz ekspertów z doświadczeniem uczestnictwa w polityce i negocjacjach klimatycznych chcemy zapytać o ocenę osiągnięć szczytu.,,41,2.8,1.2,2.0,1.4,1.2,2.8,2.8,2.6,2.0,0.4499999999999999,0.0499999999999999,0.25,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.4499999999999999,0.4,1.2326502983779215,0.6159360134212288,0.0436857581793179,0.2644812026046851,0.4075242569935894,1.2594310166902176,0.1433480538048069,0.2686874224225369,4.235744022494305,16.8
#Kurwizja jedzie pełnym Putinem. odnośnik ,twitter,29,1.0,2.0,4.0,3.6,1.2,1.0,1.4,3.2,4.0,0.0,0.25,0.75,0.65,0.0499999999999999,0.0,0.0999999999999999,0.55,0.7028090943480242,0.5299088294652698,1.9677836008084837,2.3880004406615964,0.4075242569935894,0.8114075297411351,1.3805735492914184,1.069622678648096,9.257629979957612,17.4
4 proc Polaków wciąż chce głosować na uwikłaną w rosyjskie powiązania Konfederację. Niepojęte. odnośnik ,twitter,18,1.0,3.0,3.4,3.8,2.2,1.0,1.2,2.8,0.0,0.0,0.5,0.6,0.7,0.3,0.0,0.0499999999999999,0.4499999999999999,0.7028090943480242,1.9622148830733928,1.3905542480197337,2.6291351355039856,1.3158245941946964,0.8114075297411351,1.598276635448022,0.5356658411643895,10.94588796149338,18.4
Moje wystąpienie na Konwencji Platformy Obywatelskiej. odnośnik ,twitter,11,2.6,1.0,1.0,1.0,1.0,3.2,3.8,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.55,0.7,0.0999999999999999,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.2318634845878251,1.3331830900285817,8.62196819649857,15.000000000000002
"PPP W porównaniu do II kwartału, baza potencjalnych projektów na dzień 15 października uszczupliła się o 8 zamierzeń. Aktualnie w każdym regionie planowana jest jednak nadal co najmniej jedna inwestycja w formule PPP.",twitter,19,1.6,1.4,1.0,1.0,1.0,1.6,3.0,1.6,0.0,0.15,0.0999999999999999,0.0,0.0,0.0,0.15,0.5,0.15,0.0576559634393754,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.3610511399614108,1.0662046712867284,4.35282237430711,12.2
Wideokonferencja prezydentów miast użytkownicy #NaŻywo: odnośnik użytkownicy ,twitter,99,1.0,1.0,1.0,1.0,1.0,1.2,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0499999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.6001615087704344,6.565041107794127,10.4
"użytkownicy Moja? A nie ukrywających? Ciekawe założenie. Odpowidzialność za przestępstrwa i ukrywanie ma ten, co ujawnia, a nie ten, co robił i ukrywał. Logika na najwyższym poziomie",twitter,7,1.0,2.6,3.8,1.8,2.2,1.4,1.6,3.8,4.0,0.0,0.4,0.7,0.2,0.3,0.0999999999999999,0.15,0.7,0.7028090943480242,1.389292461630144,1.7753738165455666,0.2177881870800934,1.3158245941946964,0.3512211860897234,1.1628704631348146,1.8705579348736547,8.785737737896717,18.200000000000003
